Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,SO,
8:46:07,236913,18.972,1.286,24.399,1.241,34.678,24.399,0,0.004,0,4.938,975.173,0.685, TMP,,
8:46:07,237113,18.981,1.266,24.039,1.222,34.678,24.039,0,0.002,0,4.938,974.291,0.686, TMP,,
8:46:08,237313,18.972,1.273,24.163,1.228,34.678,24.163,0,0.004,0,4.938,974.291,0.686, TMP,,
8:46:08,237513,18.956,1.282,24.303,1.234,34.678,24.303,0,0.002,0,4.938,974.732,0.685, TMP,,
8:46:08,237713,18.972,1.285,24.383,1.237,34.678,24.383,0,0.002,0,4.938,973.41,0.686, TMP,,
8:46:08,237913,18.975,1.272,24.145,1.225,34.678,24.145,0,0.002,0,5,972.969,0.686, TMP,,
8:46:08,238113,18.95,1.292,24.487,1.244,34.678,24.487,0,0.002,0,5,972.969,0.686, TMP,,
8:46:09,238313,18.95,1.265,23.973,1.219,34.678,23.973,0,0.002,0,5,971.646,0.686, TMP,,
8:46:09,238513,18.941,1.277,24.183,1.228,34.678,24.183,0,0.004,0,5,972.087,0.685, TMP,,
8:46:09,238713,18.953,1.282,24.285,1.234,34.678,24.285,0,0.002,0,5,975.614,0.685, TMP,,
8:46:09,238913,18.978,1.273,24.166,1.228,34.678,24.166,0,0.002,0,5,976.496,0.686, TMP,,
8:46:09,239113,18.966,1.284,24.342,1.237,34.678,24.342,0,0.002,0,5,974.732,0.686, TMP,,
8:46:10,239313,18.966,1.28,24.273,1.234,34.678,24.273,0,0.002,0,5,976.055,0.686, TMP,,
8:46:10,239513,18.956,1.291,24.479,1.244,34.678,24.479,0,0.002,0,5,973.851,0.686, TMP,,
8:46:10,239713,18.956,1.308,24.798,1.259,34.678,24.798,0,0.002,0,5.062,972.969,0.686, TMP,,
8:46:10,239913,18.956,1.268,24.037,1.222,34.678,24.037,0,0.002,0,5.062,975.614,0.686, TMP,,
8:46:10,240113,18.95,1.304,24.715,1.256,34.678,24.715,0,0.002,0,5.062,973.41,0.686, TMP,,
8:46:11,240313,18.95,1.29,24.435,1.241,34.678,24.435,0,0.004,0,5.062,972.528,0.686, TMP,,
8:46:11,240513,18.947,1.291,24.452,1.241,34.678,24.452,0,0.002,0,5.062,976.496,0.686, TMP,,
8:46:11,240713,18.959,1.283,24.328,1.234,34.678,24.328,0,0.002,0,5.062,972.528,0.686, TMP,,
8:46:11,240913,18.95,1.3,24.624,1.25,34.678,24.624,0,0.004,0,5.062,973.851,0.686, TMP,,
8:46:11,241113,18.944,1.254,23.754,1.206,34.678,23.754,0,0.004,0,5.062,972.969,0.686, TMP,,
8:46:12,241313,18.944,1.295,24.523,1.247,34.678,24.523,0,0.002,0,5.062,981.786,0.686, TMP,,
8:46:12,241513,18.922,1.273,24.099,1.225,34.678,24.099,0,0.002,0,5.062,970.765,0.685, TMP,,
8:46:12,241713,18.938,1.279,24.214,1.231,34.678,24.214,0,0.002,0,5.062,971.205,0.685, TMP,,
8:46:12,241913,18.959,1.292,24.499,1.244,34.678,24.499,0,0.004,0,5.188,971.646,0.686, TMP,,
8:46:12,242113,18.934,1.294,24.495,1.244,34.678,24.495,0,0.002,0,5.188,972.528,0.685, TMP,,
8:46:13,242313,18.938,1.272,24.09,1.225,34.678,24.09,0,0.002,0,5.188,972.087,0.685, TMP,,
8:46:13,242513,18.941,1.266,23.971,1.219,34.678,23.971,0,0.004,0,5.188,975.173,0.685, TMP,,
8:46:13,242713,18.956,1.265,23.972,1.219,34.678,23.972,0,0.002,0,5.188,975.614,0.686, TMP,,
8:46:13,242913,18.959,1.291,24.47,1.244,34.678,24.47,0,0.002,0,5.188,974.732,0.686, TMP,,
8:46:13,243113,18.95,1.295,24.536,1.247,34.678,24.536,0,0.002,0,5.188,974.732,0.686, TMP,,
8:46:14,243313,18.95,1.274,24.154,1.228,34.678,24.154,0,0.002,0,5.188,974.291,0.686, TMP,,
8:46:14,243513,18.941,1.282,24.261,1.231,34.678,24.261,0,0.002,0,5.188,963.27,0.686, TMP,,
8:46:14,243713,18.947,1.274,24.14,1.225,34.678,24.14,0,0.004,0,5.188,974.291,0.686, TMP,,
8:46:14,243913,18.938,1.286,24.369,1.237,34.678,24.369,0,0.002,0,5.188,975.614,0.686, TMP,,
8:46:14,244113,18.947,1.302,24.662,1.253,34.678,24.662,0,0.002,0,5.188,973.41,0.686, TMP,,
8:46:15,244313,18.941,1.284,24.323,1.234,34.678,24.323,0,0.002,0,5.188,973.851,0.686, TMP,,
8:46:15,244513,18.934,1.292,24.466,1.244,34.678,24.466,0,0.002,0,5.188,974.291,0.686, TMP,,
8:46:15,244713,18.941,1.267,23.995,1.219,34.678,23.995,0,0.002,0,5.188,975.614,0.686, TMP,,
8:46:15,244913,18.95,1.285,24.343,1.237,34.678,24.343,0,0.002,0,5.188,974.732,0.686, TMP,,
8:46:15,245113,18.953,1.286,24.371,1.237,34.678,24.371,0,0.002,0,5.188,974.291,0.686, TMP,,
8:46:16,245313,18.944,1.278,24.209,1.231,34.678,24.209,0,0.002,0,5.188,974.732,0.686, TMP,,
8:46:16,245513,18.928,1.291,24.445,1.241,34.678,24.445,0,0.004,0,5.188,972.969,0.686, TMP,,
8:46:16,245713,18.947,1.267,24.013,1.219,34.678,24.013,0,0.002,0,5.188,972.969,0.686, TMP,,
8:46:16,245913,18.938,1.278,24.193,1.228,34.678,24.193,0,0.002,0,5.188,967.679,0.686, TMP,,
8:46:16,246113,18.95,1.29,24.439,1.241,34.678,24.439,0,0.002,0,5.188,972.087,0.686, TMP,,
8:46:17,246313,18.941,1.283,24.298,1.234,34.678,24.298,0,0.004,0,5.188,973.41,0.686, TMP,,
8:46:17,246513,18.938,1.28,24.24,1.231,34.678,24.24,0,0.002,0,5.188,974.732,0.686, TMP,,
8:46:17,246713,18.95,1.268,24.035,1.222,34.678,24.035,0,0.004,0,5.188,974.291,0.686, TMP,,
8:46:17,246913,18.95,1.291,24.47,1.244,34.678,24.47,0,0.002,0,5.188,971.646,0.686, TMP,,
8:46:17,247113,18.916,1.283,24.254,1.231,34.678,24.254,0,0.004,0,5.188,973.41,0.685, TMP,,
8:46:18,247313,18.944,1.266,23.982,1.219,34.678,23.982,0,0.004,0,5.188,972.528,0.686, TMP,,
8:46:18,247513,18.938,1.253,23.714,1.203,34.678,23.714,0,0.002,0,5.188,973.41,0.686, TMP,,
8:46:18,247713,18.959,1.294,24.52,1.247,34.678,24.52,0,0.002,0,5.188,975.614,0.686, TMP,,
8:46:18,247913,18.959,1.294,24.52,1.247,34.678,24.52,0,0.002,0,5.188,972.969,0.686, TMP,,
8:46:18,248113,18.953,1.283,24.31,1.234,34.678,24.31,0,0.002,0,5.188,959.743,0.686, TMP,,
8:46:19,248313,18.941,1.291,24.446,1.241,34.678,24.446,0,0.004,0,5.188,956.657,0.686, TMP,,
8:46:19,248513,18.947,1.278,24.222,1.231,34.678,24.222,0,0.004,0,5.188,972.969,0.686, TMP,,
8:46:19,248713,18.944,1.294,24.506,1.244,34.678,24.506,0,0.002,0,5.188,969.883,0.686, TMP,,
8:46:19,248913,18.934,1.284,24.301,1.234,34.678,24.301,0,0.002,0,5.188,972.528,0.686, TMP,,
8:46:19,249114,18.922,1.285,24.307,1.234,34.678,24.307,0,0.002,0,5.188,973.851,0.686, TMP,,
8:46:20,249314,18.934,1.265,23.938,1.216,34.678,23.938,0,0.002,0,5.188,973.851,0.686, TMP,,
8:46:20,249514,18.962,1.271,24.089,1.225,34.678,24.089,0,0.002,0,5.188,974.291,0.686, TMP,,
8:46:20,249714,18.947,1.249,23.662,1.203,34.678,23.662,0,0.002,0,5.188,973.851,0.686, TMP,,
8:46:20,249914,18.941,1.27,24.043,1.222,34.678,24.043,0,0.002,0,5.188,974.291,0.686, TMP,,
8:46:20,250114,18.95,1.255,23.791,1.209,34.678,23.791,0,0.002,0,5.188,973.851,0.686, TMP,,
8:46:21,250313,18.95,1.292,24.481,1.244,34.678,24.481,0,0.002,0,5.188,971.646,0.686, TMP,,
8:46:21,250513,18.953,1.277,24.21,1.231,34.678,24.21,0,0.002,0,5.188,974.291,0.686, TMP,,
8:46:21,250713,18.956,1.297,24.588,1.25,34.678,24.588,0,0.002,0,5.188,975.614,0.687, TMP,,
8:46:21,250914,18.947,1.28,24.253,1.231,34.678,24.253,0,0.004,0,5.188,976.055,0.687, TMP,,
8:46:21,251114,18.953,1.254,23.767,1.206,34.678,23.767,0,0.002,0,5.188,974.732,0.687, TMP,,
8:46:22,251314,18.944,1.303,24.695,1.253,34.678,24.695,0,0.002,0,5.188,985.754,0.687, TMP,,
8:46:22,251514,18.944,1.278,24.211,1.231,34.678,24.211,0,0.002,0,5.188,973.851,0.687, TMP,,
8:46:22,251714,18.931,1.278,24.198,1.228,34.678,24.198,0,0.002,0,5.188,975.173,0.687, TMP,,
8:46:22,251914,18.938,1.264,23.925,1.216,34.678,23.925,0,0.002,0,5.188,972.087,0.687, TMP,,
8:46:22,252114,18.944,1.278,24.216,1.231,34.678,24.216,0,0.002,0,5.188,972.528,0.687, TMP,,
8:46:23,252314,18.928,1.279,24.201,1.228,34.678,24.201,0,0.002,0,5.188,972.969,0.686, TMP,,
8:46:23,252514,18.925,1.282,24.256,1.231,34.678,24.256,0,0.004,0,5.125,975.173,0.686, TMP,,
8:46:23,252714,18.919,1.274,24.102,1.225,34.678,24.102,0,0.002,0,5.125,973.41,0.686, TMP,,
8:46:23,252914,18.928,1.29,24.416,1.241,34.678,24.416,0,0.002,0,5.125,970.324,0.686, TMP,,
8:46:23,253114,18.95,1.288,24.391,1.237,34.678,24.391,0,0.002,0,5.125,973.41,0.686, TMP,,
8:46:24,253314,18.944,1.276,24.156,1.228,34.678,24.156,0,0.002,0,5.125,973.41,0.686, TMP,,
8:46:24,253514,18.944,1.28,24.245,1.231,34.678,24.245,0,0.002,0,5.125,974.291,0.686, TMP,,
8:46:24,253714,18.959,1.273,24.133,1.225,34.678,24.133,0,0.002,0,5.125,977.377,0.686, TMP,,
8:46:24,253914,18.947,1.298,24.611,1.25,34.678,24.611,0,0.002,0,5.125,972.528,0.686, TMP,,
8:46:24,254114,18.922,1.282,24.241,1.231,34.678,24.241,0,0.002,0,5.125,972.528,0.685, TMP,,
8:46:25,254314,18.925,1.274,24.122,1.225,34.678,24.122,0,0.002,0,5.125,971.205,0.685, TMP,,
8:46:25,254514,18.947,1.267,24.017,1.219,34.678,24.017,0,0.002,0,5.062,972.969,0.685, TMP,,
8:46:25,254714,18.966,1.288,24.425,1.241,34.678,24.425,0,0.002,0,5.062,974.732,0.686, TMP,,
8:46:25,254914,18.972,1.28,24.299,1.234,34.678,24.299,0,0.002,0,5.062,968.119,0.686, TMP,,
8:46:25,255114,18.962,1.271,24.094,1.225,34.678,24.094,0,0.002,0,5.062,972.528,0.686, TMP,,
8:46:26,255314,18.947,1.271,24.069,1.222,34.678,24.069,0,0.002,0,5.062,973.851,0.686, TMP,,
8:46:26,255514,18.944,1.277,24.176,1.228,34.678,24.176,0,0.002,0,5.062,972.528,0.686, TMP,,
8:46:26,255714,18.956,1.286,24.395,1.241,34.678,24.395,0,0.004,0,5.062,969.442,0.686, TMP,,
8:46:26,255914,18.953,1.272,24.103,1.225,34.678,24.103,0,0.002,0,5.062,973.41,0.686, TMP,,
8:46:26,256114,18.959,1.296,24.56,1.247,34.678,24.56,0,0.002,0,5.062,972.087,0.686, TMP,,
8:46:27,256314,18.953,1.291,24.473,1.244,34.678,24.473,0,0.002,0,5.062,976.055,0.686, TMP,,
8:46:27,256514,18.947,1.297,24.564,1.247,34.678,24.564,0,0.004,0,5.062,973.41,0.686, TMP,,
8:46:27,256714,18.941,1.291,24.455,1.244,34.678,24.455,0,0.002,0,5.062,974.732,0.686, TMP,,
8:46:27,256914,18.953,1.28,24.261,1.231,34.678,24.261,0,0.002,0,5.062,971.205,0.686, TMP,,
8:46:27,257114,18.947,1.267,24.017,1.219,34.678,24.017,0,0.002,0,5,972.087,0.685, TMP,,
8:46:28,257314,18.953,1.306,24.743,1.256,34.678,24.743,0,0.002,0,5,977.818,0.685, TMP,,
8:46:28,257514,18.966,1.285,24.369,1.237,34.678,24.369,0,0.002,0,5,972.528,0.686, TMP,,
8:46:28,257714,18.959,1.274,24.163,1.228,34.678,24.163,0,0.002,0,5,976.937,0.686, TMP,,
8:46:28,257914,18.956,1.289,24.432,1.241,34.678,24.432,0,0.004,0,5,974.291,0.686, TMP,,
8:46:28,258114,18.966,1.262,23.946,1.216,34.678,23.946,0,0.002,0,5,972.087,0.686, TMP,,
8:46:29,258314,18.95,1.291,24.472,1.244,34.678,24.472,0,0.002,0,5,972.969,0.685, TMP,,
8:46:29,258514,18.95,1.291,24.475,1.244,34.678,24.475,0,0.002,0,5,972.528,0.685, TMP,,
8:46:29,258714,18.947,1.264,23.943,1.216,34.678,23.943,0,0.002,0,5,972.087,0.685, TMP,,
8:46:29,258914,18.956,1.297,24.587,1.25,34.678,24.587,0,0.002,0,5,973.41,0.685, TMP,,
8:46:29,259114,18.962,1.284,24.343,1.237,34.678,24.343,0,0.002,0,5,973.851,0.685, TMP,,
8:46:30,259314,18.959,1.285,24.363,1.237,34.678,24.363,0,0.002,0,5,973.41,0.685, TMP,,
8:46:30,259514,18.966,1.279,24.259,1.231,34.678,24.259,0,0.002,0,5,971.646,0.686, TMP,,
8:46:30,259714,18.969,1.277,24.213,1.231,34.678,24.213,0,0.002,0,5,973.41,0.686, TMP,,
8:46:30,259914,18.944,1.265,23.957,1.216,34.678,23.957,0,0.002,0,5,975.614,0.685, TMP,,
8:46:30,260114,18.956,1.256,23.819,1.209,34.678,23.819,0,0.002,0,5,970.324,0.685, TMP,,
8:46:31,260314,18.956,1.284,24.345,1.237,34.678,24.345,0,0.002,0,5,972.969,0.685, TMP,,
8:46:31,260514,18.962,1.302,24.7,1.256,34.678,24.7,0,0.002,0,5,972.969,0.685, TMP,,
8:46:31,260714,18.944,1.276,24.164,1.228,34.678,24.164,0,0.002,0,5,974.291,0.685, TMP,,
8:46:31,260914,18.959,1.289,24.426,1.241,34.678,24.426,0,0.002,0,5,972.528,0.685, TMP,,
8:46:31,261114,18.962,1.267,24.031,1.222,34.678,24.031,0,0.002,0,5,972.969,0.685, TMP,,
8:46:32,261314,18.959,1.28,24.285,1.234,34.678,24.285,0,0.002,0,5,973.41,0.685, TMP,,
8:46:32,261514,18.962,1.271,24.095,1.225,34.678,24.095,0,0.002,0,5,971.646,0.685, TMP,,
8:46:32,261714,18.953,1.291,24.464,1.244,34.678,24.464,0,0.002,0,5,972.087,0.685, TMP,,
8:46:32,261914,18.953,1.26,23.883,1.212,34.678,23.883,0,0.002,0,5,971.205,0.685, TMP,,
8:46:32,262114,18.962,1.279,24.248,1.231,34.678,24.248,0,0.002,0,5,973.41,0.685, TMP,,
8:46:33,262314,18.972,1.29,24.471,1.244,34.678,24.471,0,0.004,0,5,972.087,0.686, TMP,,
8:46:33,262514,18.938,1.285,24.346,1.237,34.678,24.346,0,0.002,0,5,972.969,0.685, TMP,,
8:46:33,262714,18.959,1.295,24.54,1.247,34.678,24.54,0,0.002,0,5,974.291,0.685, TMP,,
8:46:33,262914,18.972,1.266,24.019,1.219,34.678,24.019,0,0.002,0,5,972.087,0.686, TMP,,
8:46:33,263114,18.969,1.272,24.116,1.225,34.678,24.116,0,0.002,0,5,972.528,0.686, TMP,,
8:46:34,263314,18.953,1.244,23.592,1.197,34.678,23.592,0,0.002,0,5,971.646,0.685, TMP,,
8:46:34,263514,18.934,1.276,24.162,1.228,34.678,24.162,0,0.002,0,5,971.205,0.685, TMP,,
8:46:34,263714,18.95,1.253,23.73,1.206,34.678,23.73,0,0.002,0,5,969.001,0.685, TMP,,
8:46:34,263914,18.928,1.27,24.034,1.222,34.678,24.034,0,0.002,0,5,971.646,0.685, TMP,,
8:46:34,264114,18.934,1.297,24.567,1.247,34.678,24.567,0,0.004,0,5,972.087,0.684, TMP,,
8:46:35,264314,18.953,1.319,24.985,1.269,34.678,24.985,0,0.002,0,5,972.969,0.684, TMP,,
8:46:35,264514,18.956,1.256,23.811,1.209,34.678,23.811,0,0.002,0,5,972.087,0.685, TMP,,
8:46:35,264714,18.944,1.267,24,1.219,34.678,24,0,0.002,0,5,971.646,0.684, TMP,,
8:46:35,264914,18.959,1.261,23.912,1.216,34.678,23.912,0,0.002,0,5,971.205,0.684, TMP,,
8:46:35,265114,18.944,1.274,24.138,1.225,34.678,24.138,0,0.002,0,5,971.205,0.684, TMP,,
8:46:36,265314,18.944,1.26,23.863,1.212,34.678,23.863,0,0.002,0,5,972.087,0.684, TMP,,
8:46:36,265514,18.959,1.253,23.761,1.206,34.678,23.761,0,0.002,0,5,971.205,0.684, TMP,,
8:46:36,265714,18.95,1.291,24.464,1.244,34.678,24.464,0,0.002,0,5,970.765,0.684, TMP,,
8:46:36,265914,18.966,1.264,23.959,1.216,34.678,23.959,0,0.002,0,5,970.765,0.684, TMP,,
8:46:36,266114,18.959,1.282,24.294,1.234,34.678,24.294,0,0.002,0,5,972.087,0.684, TMP,,
8:46:37,266314,18.959,1.29,24.457,1.244,34.678,24.457,0,0.004,0,5,973.851,0.684, TMP,,
8:46:37,266514,18.959,1.267,24.02,1.219,34.678,24.02,0,0.002,0,5,975.614,0.684, TMP,,
8:46:37,266714,18.962,1.291,24.471,1.244,34.678,24.471,0,0.002,0,5,972.969,0.684, TMP,,
8:46:37,266914,18.95,1.283,24.299,1.234,34.678,24.299,0,0.002,0,5,971.205,0.684, TMP,,
8:46:37,267114,18.931,1.297,24.565,1.247,34.678,24.565,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:38,267314,18.95,1.294,24.502,1.244,34.678,24.502,0,0.002,0,4.875,973.851,0.683, TMP,,
8:46:38,267514,18.953,1.248,23.651,1.2,34.678,23.651,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:38,267714,18.956,1.271,24.078,1.222,34.678,24.078,0,0.004,0,4.875,971.205,0.683, TMP,,
8:46:38,267914,18.966,1.282,24.294,1.234,34.678,24.294,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:38,268114,18.984,1.246,23.648,1.2,34.678,23.648,0,0.004,0,4.875,972.969,0.683, TMP,,
8:46:39,268314,18.975,1.274,24.175,1.228,34.678,24.175,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:39,268514,18.975,1.289,24.453,1.241,34.678,24.453,0,0.002,0,4.875,970.765,0.683, TMP,,
8:46:39,268714,18.981,1.26,23.916,1.216,34.678,23.916,0,0.002,0,4.875,972.087,0.684, TMP,,
8:46:39,268914,18.972,1.271,24.116,1.225,34.678,24.116,0,0.004,0,4.875,972.969,0.684, TMP,,
8:46:39,269114,18.972,1.29,24.116,1.225,34.678,24.116,0,0.002,0,4.875,969.001,0.684, TMP,,
8:46:40,269314,18.953,1.29,24.45,1.241,34.678,24.45,0,0.002,0,4.875,972.528,0.683, TMP,,
8:46:40,269514,18.966,1.301,24.677,1.253,34.678,24.677,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:40,269714,18.984,1.282,24.342,1.237,34.678,24.342,0,0.002,0,4.875,972.087,0.684, TMP,,
8:46:40,269914,18.991,1.244,23.636,1.2,34.678,23.636,0,0.002,0,4.875,972.969,0.684, TMP,,
8:46:40,270114,18.972,1.298,24.635,1.25,34.678,24.635,0,0.002,0,4.875,972.087,0.684, TMP,,
8:46:41,270314,18.959,1.277,24.211,1.231,34.678,24.211,0,0.002,0,4.875,976.937,0.684, TMP,,
8:46:41,270514,18.972,1.276,24.202,1.228,34.678,24.202,0,0.002,0,4.875,972.528,0.684, TMP,,
8:46:41,270714,18.934,1.283,24.283,1.234,34.678,24.283,0,0.004,0,4.875,971.205,0.683, TMP,,
8:46:41,270914,18.931,1.273,24.105,1.225,34.678,24.105,0,0.002,0,4.875,972.969,0.683, TMP,,
8:46:41,271114,18.95,1.271,24.083,1.222,34.678,24.083,0,0.002,0,4.875,972.528,0.683, TMP,,
8:46:42,271314,18.959,1.285,24.36,1.237,34.678,24.36,0,0.004,0,4.875,972.528,0.683, TMP,,
8:46:42,271514,18.959,1.279,24.253,1.231,34.678,24.253,0,0.004,0,4.875,972.528,0.683, TMP,,
8:46:42,271714,18.972,1.289,24.458,1.244,34.678,24.458,0,0.002,0,4.875,973.851,0.683, TMP,,
8:46:42,271914,18.975,1.316,24.974,1.269,34.678,24.974,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:42,272114,18.962,1.283,24.334,1.237,34.678,24.334,0,0.002,0,4.875,972.528,0.683, TMP,,
8:46:43,272314,18.966,1.256,23.838,1.209,34.678,23.838,0,0.004,0,4.875,972.528,0.683, TMP,,
8:46:43,272514,18.962,1.298,24.63,1.25,34.678,24.63,0,0.002,0,4.875,972.087,0.682, TMP,,
8:46:43,272714,18.972,1.28,24.285,1.234,34.678,24.285,0,0.002,0,4.875,971.646,0.683, TMP,,
8:46:43,272914,18.972,1.276,24.192,1.228,34.678,24.192,0,0.002,0,4.875,972.969,0.683, TMP,,
8:46:43,273114,18.975,1.296,24.595,1.25,34.678,24.595,0,0.002,0,4.875,972.528,0.683, TMP,,
8:46:44,273314,18.987,1.302,24.718,1.256,34.678,24.718,0,0.002,0,4.875,972.087,0.683, TMP,,
8:46:44,273514,18.997,1.291,24.536,1.247,34.678,24.536,0,0.002,0,4.875,972.528,0.683, TMP,,
8:46:44,273714,18.984,1.252,23.769,1.206,34.678,23.769,0,0.002,0,4.875,971.205,0.683, TMP,,
8:46:44,273914,18.981,1.286,24.424,1.241,34.678,24.424,0,0.002,0,4.875,972.969,0.683, TMP,,
8:46:44,274114,18.984,1.274,24.202,1.228,34.678,24.202,0,0.002,0,4.875,971.205,0.684, TMP,,
8:46:45,274314,18.969,1.25,23.721,1.206,34.678,23.721,0,0.002,0,4.875,971.205,0.683, TMP,,
8:46:45,274514,18.984,1.292,24.539,1.247,34.678,24.539,0,0.002,0,4.875,972.969,0.684, TMP,,
8:46:45,274714,18.994,1.29,24.492,1.244,34.678,24.492,0,0.002,0,4.875,972.528,0.684, TMP,,
8:46:45,274914,18.987,1.27,24.107,1.225,34.678,24.107,0,0.002,0,4.875,971.646,0.684, TMP,,
8:46:45,275114,18.975,1.283,24.346,1.237,34.678,24.346,0,0.002,0,4.875,973.851,0.684, TMP,,
8:46:46,275314,18.938,1.267,23.987,1.219,34.678,23.987,0,0.002,0,4.875,973.41,0.684, TMP,,
8:46:46,275514,18.978,1.283,24.344,1.237,34.678,24.344,0,0.002,0,4.875,973.41,0.684, TMP,,
8:46:46,275714,19,1.261,23.953,1.216,34.678,23.953,0,0.002,0,4.875,974.291,0.685, TMP,,
8:46:46,275914,18.984,1.289,24.465,1.244,34.678,24.465,0,0.002,0,4.812,971.205,0.684, TMP,,
8:46:46,276114,18.969,1.277,24.228,1.231,34.678,24.228,0,0.002,0,4.812,973.41,0.684, TMP,,
8:46:47,276314,18.959,1.272,24.108,1.225,34.678,24.108,0,0.002,0,4.812,972.528,0.684, TMP,,
8:46:47,276514,18.947,1.31,24.828,1.263,34.678,24.828,0,0.004,0,4.812,972.087,0.684, TMP,,
8:46:47,276714,18.956,1.262,23.927,1.216,34.678,23.927,0,0.004,0,4.812,972.969,0.683, TMP,,
8:46:47,276914,18.953,1.282,24.29,1.234,34.678,24.29,0,0.002,0,4.812,971.646,0.683, TMP,,
8:46:47,277114,18.969,1.28,24.284,1.234,34.678,24.284,0,0.002,0,4.812,972.528,0.683, TMP,,
8:46:48,277314,18.972,1.278,24.237,1.231,34.678,24.237,0,0.002,0,4.812,972.969,0.683, TMP,,
8:46:48,277514,18.972,1.298,24.63,1.25,34.678,24.63,0,0.002,0,4.688,973.41,0.683, TMP,,
8:46:48,277714,18.959,1.262,23.926,1.216,34.678,23.926,0,0.002,0,4.688,973.41,0.683, TMP,,
8:46:48,277914,18.978,1.271,24.122,1.225,34.678,24.122,0,0.002,0,4.688,973.41,0.683, TMP,,
8:46:48,278114,18.972,1.268,24.061,1.222,34.678,24.061,0,0.002,0,4.688,974.732,0.683, TMP,,
8:46:49,278314,18.966,1.283,24.324,1.234,34.678,24.324,0,0.002,0,4.688,970.324,0.682, TMP,,
8:46:49,278514,18.972,1.282,24.321,1.234,34.678,24.321,0,0.002,0,4.625,973.851,0.682, TMP,,
8:46:49,278714,18.984,1.256,23.855,1.212,34.678,23.855,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:49,278914,19.003,1.266,24.054,1.222,34.678,24.054,0,0.002,0,4.625,972.528,0.683, TMP,,
8:46:49,279114,18.987,1.283,24.359,1.237,34.678,24.359,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:50,279314,18.991,1.262,23.978,1.219,34.678,23.978,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:50,279514,18.981,1.274,24.191,1.228,34.678,24.191,0,0.002,0,4.625,972.087,0.682, TMP,,
8:46:50,279714,18.981,1.291,24.513,1.244,34.678,24.513,0,0.002,0,4.625,973.851,0.682, TMP,ÕLòAx§?Ω√Affû?›µ,
8:46:50,279914,18.991,1.273,24.18,1.228,34.678,24.18,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:51,280714,18.981,1.28,24.308,1.234,34.678,24.308,0,0.002,0,4.625,971.205,0.682, TMP,,
8:46:51,280914,18.984,1.262,23.968,1.219,34.678,23.968,0,0.002,0,4.625,972.528,0.682, TMP,,
8:46:51,281114,18.994,1.272,24.156,1.228,34.678,24.156,0,0.004,0,4.625,972.087,0.682, TMP,,
8:46:52,281314,18.994,1.28,24.313,1.234,34.678,24.313,0,0.004,0,4.625,975.614,0.682, TMP,,
8:46:52,281514,18.987,1.26,23.928,1.216,34.678,23.928,0,0.002,0,4.625,971.646,0.682, TMP,,
8:46:52,281714,18.978,1.292,24.528,1.247,34.678,24.528,0,0.004,0,4.625,973.851,0.682, TMP,,
8:46:52,281914,18.978,1.273,24.165,1.228,34.678,24.165,0,0.002,0,4.625,973.41,0.682, TMP,,
8:46:52,282114,19,1.256,23.876,1.212,34.678,23.876,0,0.002,0,4.625,972.528,0.682, TMP,,
8:46:53,282314,19.006,1.278,24.28,1.234,34.678,24.28,0,0.002,0,4.625,972.087,0.682, TMP,,
8:46:53,282514,18.997,1.272,24.163,1.228,34.678,24.163,0,0.002,0,4.625,975.173,0.682, TMP,,
8:46:53,282714,19.006,1.256,23.875,1.212,34.678,23.875,0,0.002,0,4.625,975.173,0.682, TMP,,
8:46:53,282914,18.997,1.27,24.126,1.225,34.678,24.126,0,0.002,0,4.625,973.851,0.682, TMP,,
8:46:53,283114,18.987,1.283,24.345,1.237,34.678,24.345,0,0.002,0,4.625,975.173,0.682, TMP,,
8:46:54,283314,19,1.266,24.051,1.222,34.678,24.051,0,0.002,0,4.625,971.205,0.682, TMP,,
8:46:54,283514,18.994,1.288,24.448,1.241,34.678,24.448,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:54,283714,18.991,1.301,24.695,1.253,34.678,24.695,0,0.002,0,4.625,974.291,0.682, TMP,,
8:46:54,283914,18.987,1.28,24.314,1.234,34.678,24.314,0,0.002,0,4.625,973.851,0.682, TMP,,
8:46:54,284114,18.987,1.284,24.381,1.237,34.678,24.381,0,0.002,0,4.625,977.818,0.682, TMP,,
8:46:55,284314,18.987,1.28,24.308,1.234,34.678,24.308,0,0.002,0,4.625,972.969,0.682, TMP,,
8:46:55,284514,18.991,1.285,24.401,1.241,34.678,24.401,0,0.002,0,4.625,972.528,0.682, TMP,,
8:46:55,284714,18.991,1.29,24.5,1.244,34.678,24.5,0,0.002,0,4.625,973.851,0.682, TMP,,
