Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,
8:35:18,159713,18.978,1.199,22.745,1.156,34.678,22.745,0,0.002,0,4.438,956.216,0.67, TMP,,,,,,,,,,,,,,,,
8:35:18,159913,18.981,1.214,23.055,1.172,34.678,23.055,0,0.002,0,4.438,954.453,0.67, TMP,,,,,,,,,,,,,,,,
8:35:18,160113,19.003,1.199,22.792,1.156,34.678,22.792,0,0.002,0,4.438,954.012,0.67, TMP,,,,,,,,,,,,,,,,
8:35:19,160313,18.997,1.201,22.815,1.159,34.678,22.815,0,0.002,0,4.438,954.012,0.67, TMP,,,,,,,,,,,,,,,,
8:35:19,160513,19,1.19,22.625,1.15,34.678,22.625,0,0.002,0,4.438,954.453,0.67, TMP,,,,,,,,,,,,,,,,
8:35:19,160713,19,1.186,22.53,1.144,34.678,22.53,0,0.002,0,4.438,953.571,0.669, TMP,,,,,,,,,,,,,,,,
8:35:19,160913,19.003,1.213,23.06,1.172,34.678,23.06,0,0.002,0,4.438,952.249,0.669, TMP,,,,,,,,,,,,,,,,
8:35:19,161113,19.003,1.195,22.712,1.153,34.678,22.712,0,0.002,0,4.438,954.894,0.669, TMP,,,,,,,,,,,,,,,,
8:35:20,161313,19.016,1.189,22.623,1.15,34.678,22.623,0,0.002,0,4.438,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:35:20,161513,19.009,1.194,22.704,1.153,34.678,22.704,0,0.002,0,4.438,953.571,0.669, TMP,,,,,,,,,,,,,,,,
8:35:20,161713,19.009,1.193,22.683,1.153,34.678,22.683,0,0.002,0,4.438,955.335,0.669, TMP,,,,,,,,,,,,,,,,
8:35:20,161913,19,1.176,22.348,1.134,34.678,22.348,0,0.002,0,4.438,948.281,0.669, TMP,,,,,,,,,,,,,,,,
8:35:20,162113,19.013,1.198,22.771,1.156,34.678,22.771,0,0.002,0,4.438,946.518,0.669, TMP,,,,,,,,,,,,,,,,
8:35:21,162313,19.016,1.2,22.82,1.159,34.678,22.82,0,0.002,0,4.438,953.13,0.669, TMP,,,,,,,,,,,,,,,,
8:35:21,162513,19.003,1.238,23.544,1.197,34.678,23.544,0,0.002,0,4.438,954.894,0.669, TMP,,,,,,,,,,,,,,,,
8:35:21,162713,19.006,1.213,23.057,1.172,34.678,23.057,0,0.002,0,4.438,953.571,0.669, TMP,,,,,,,,,,,,,,,,
8:35:21,162913,19.006,1.204,22.875,1.163,34.678,22.875,0,0.002,0,4.438,953.13,0.669, TMP,,,,,,,,,,,,,,,,
8:35:21,163113,19.013,1.206,22.93,1.166,34.678,22.93,0,0.002,0,4.438,950.485,0.669, TMP,,,,,,,,,,,,,,,,
8:35:22,163313,19.066,1.171,22.332,1.134,34.678,22.332,0,0.002,0,4.438,954.453,0.67, TMP,,,,,,,,,,,,,,,,
8:35:22,163513,19.128,1.168,22.326,1.134,34.678,22.326,0,0.002,0,4.438,954.453,0.672, TMP,,,,,,,,,,,,,,,,
8:35:22,163713,19.1,1.193,22.785,1.156,34.678,22.785,0,0.002,0,4.438,957.98,0.672, TMP,,,,,,,,,,,,,,,,
8:35:22,163913,19.05,1.19,22.678,1.153,34.678,22.678,0,0.002,0,4.438,955.775,0.672, TMP,,,,,,,,,,,,,,,,
8:35:22,164113,19.016,1.208,22.978,1.166,34.678,22.978,0,0.002,0,4.438,953.571,0.672, TMP,,,,,,,,,,,,,,,,
8:35:23,164313,18.916,1.21,22.87,1.163,34.678,22.87,0,0.002,0,4.438,953.571,0.67, TMP,,,,,,,,,,,,,,,,
8:35:23,164513,18.947,1.213,22.98,1.169,34.678,22.98,0,0.002,0,4.25,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:35:23,164713,18.987,1.214,23.063,1.172,34.678,23.063,0,0.002,0,4.25,953.13,0.669, TMP,,,,,,,,,,,,,,,,
8:35:23,164913,18.994,1.202,22.829,1.159,34.678,22.829,0,0.002,0,4.25,954.453,0.669, TMP,,,,,,,,,,,,,,,,
8:35:23,165113,19,1.18,22.406,1.138,34.678,22.406,0,0.002,0,4.188,954.012,0.669, TMP,,,,,,,,,,,,,,,,
8:35:24,165313,19.006,1.162,22.087,1.122,34.678,22.087,0,0.002,0,4.188,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:35:24,165513,19.009,1.199,22.778,1.156,34.678,22.778,0,0.002,0,4.188,951.367,0.668, TMP,,,,,,,,,,,,,,,,
8:35:24,165713,18.997,1.2,22.797,1.159,34.678,22.797,0,0.002,0,4.188,951.808,0.668, TMP,,,,,,,,,,,,,,,,
8:35:24,165913,19.013,1.195,22.723,1.153,34.678,22.723,0,0.004,0,4.188,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:24,166113,19.022,1.201,22.848,1.159,34.678,22.848,0,0.002,0,4.188,952.689,0.667, TMP,,,,,,,,,,,,,,,,
8:35:25,166313,19.028,1.18,22.448,1.141,34.678,22.448,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:25,166513,19.038,1.212,23.066,1.172,34.678,23.066,0,0.002,0,4.188,954.453,0.668, TMP,,,,,,,,,,,,,,,,
8:35:25,166713,19.038,1.205,22.925,1.166,34.678,22.925,0,0.002,0,4.188,954.453,0.668, TMP,,,,,,,,,,,,,,,,
8:35:25,166913,19.041,1.193,22.709,1.153,34.678,22.709,0,0.002,0,4.188,958.421,0.668, TMP,,,,,,,,,,,,,,,,
8:35:25,167113,19.041,1.217,23.158,1.175,34.678,23.158,0,0.002,0,4.188,954.012,0.668, TMP,,,,,,,,,,,,,,,,
8:35:26,167313,19.031,1.186,22.56,1.147,34.678,22.56,0,0.002,0,4.188,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:35:26,167513,19.038,1.189,22.645,1.15,34.678,22.645,0,0.004,0,4.188,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:35:26,167713,19.041,1.211,23.063,1.172,34.678,23.063,0,0.004,0,4.188,954.894,0.668, TMP,,,,,,,,,,,,,,,,
8:35:26,167913,19.038,1.214,23.117,1.175,34.678,23.117,0,0.002,0,4.188,954.453,0.668, TMP,,,,,,,,,,,,,,,,
8:35:26,168113,19.031,1.198,22.784,1.156,34.678,22.784,0,0.002,0,4.188,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:35:27,168313,19.034,1.192,22.685,1.153,34.678,22.685,0,0.002,0,4.188,953.13,0.668, TMP,,,,,,,,,,,,,,,,
8:35:27,168513,19.022,1.219,23.184,1.178,34.678,23.184,0,0.002,0,4.188,953.13,0.667, TMP,,,,,,,,,,,,,,,,
8:35:27,168713,19.019,1.196,22.753,1.156,34.678,22.753,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:27,168913,19.025,1.2,22.823,1.159,34.678,22.823,0,0.002,0,4.188,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:27,169113,19.031,1.199,22.801,1.159,34.678,22.801,0,0.002,0,4.188,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:28,169313,19.028,1.187,22.586,1.147,34.678,22.586,0,0.002,0,4.188,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:28,169513,19.022,1.225,23.303,1.184,34.678,23.303,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:28,169713,19.028,1.172,22.312,1.134,34.678,22.312,0,0.002,0,4.188,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:28,169913,19.028,1.2,22.823,1.159,34.678,22.823,0,0.002,0,4.188,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:28,170113,19.031,1.19,22.643,1.15,34.678,22.643,0,0.002,0,4.188,952.249,0.667, TMP,,,,,,,,,,,,,,,,
8:35:29,170313,19.034,1.206,22.951,1.166,34.678,22.951,0,0.002,0,4.188,950.485,0.667, TMP,,,,,,,,,,,,,,,,
8:35:29,170513,19.038,1.208,23.012,1.169,34.678,23.012,0,0.002,0,4.188,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:29,170713,19.038,1.187,22.601,1.147,34.678,22.601,0,0.002,0,4.188,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:29,170913,19.031,1.192,22.679,1.153,34.678,22.679,0,0.004,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:29,171113,19.038,1.186,22.563,1.147,34.678,22.563,0,0.002,0,4.188,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:30,171313,19.041,1.199,22.828,1.159,34.678,22.828,0,0.002,0,4.188,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:30,171513,19.038,1.201,22.859,1.163,34.678,22.859,0,0.002,0,4.188,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:30,171713,19.038,1.206,22.964,1.166,34.678,22.964,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:30,171913,19.034,1.217,23.158,1.175,34.678,23.158,0,0.002,0,4.188,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:30,172113,19.031,1.193,22.708,1.153,34.678,22.708,0,0.002,0,4.188,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:31,172313,19.038,1.198,22.802,1.159,34.678,22.802,0,0.002,0,4.188,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:31,172513,19.038,1.19,22.664,1.15,34.678,22.664,0,0.002,0,4.188,951.367,0.667, TMP,,,,,,,,,,,,,,,,
8:35:31,172713,19.041,1.194,22.728,1.153,34.678,22.728,0,0.002,0,4.188,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:31,172913,19.041,1.199,22.833,1.159,34.678,22.833,0,0.002,0,4.188,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:31,173113,19.041,1.199,22.821,1.159,34.678,22.821,0,0.002,0,4.188,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:32,173313,19.031,1.198,22.792,1.156,34.678,22.792,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:32,173513,19.031,1.208,22.988,1.169,34.678,22.988,0,0.002,0,4.188,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:32,173713,19.038,1.194,22.718,1.153,34.678,22.718,0,0.002,0,4.188,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:32,173913,19.038,1.183,22.519,1.144,34.678,22.519,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:32,174113,19.044,1.186,22.577,1.147,34.678,22.577,0,0.004,0,4.188,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:33,174313,19.041,1.207,22.979,1.169,34.678,22.979,0,0.002,0,4.188,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:33,174513,19.041,1.184,22.545,1.144,34.678,22.545,0,0.002,0,4.188,957.539,0.667, TMP,,,,,,,,,,,,,,,,
8:35:33,174713,19.034,1.2,22.851,1.159,34.678,22.851,0,0.002,0,4.188,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:33,174913,19.034,1.192,22.684,1.153,34.678,22.684,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:33,175113,19.034,1.174,22.337,1.134,34.678,22.337,0,0.002,0,4.188,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:34,175313,19.034,1.204,22.919,1.166,34.678,22.919,0,0.002,0,4.188,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:34,175513,19.038,1.187,22.597,1.147,34.678,22.597,0,0.002,0,4.188,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:34,175713,19.044,1.208,23.017,1.169,34.678,23.017,0,0.002,0,4.188,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:35:34,175913,19.047,1.194,22.738,1.156,34.678,22.738,0,0.004,0,4.188,965.915,0.668, TMP,,,,,,,,,,,,,,,,
8:35:34,176113,19.041,1.201,22.863,1.163,34.678,22.863,0,0.002,0,4.188,954.453,0.668, TMP,,,,,,,,,,,,,,,,
8:35:35,176313,19.031,1.202,22.886,1.163,34.678,22.886,0,0.002,0,4.188,957.98,0.668, TMP,,,,,,,,,,,,,,,,
8:35:35,176513,19.034,1.198,22.786,1.156,34.678,22.786,0,0.002,0,4.188,961.947,0.668, TMP,,,,,,,,,,,,,,,,
8:35:35,176713,19.038,1.204,22.914,1.163,34.678,22.914,0,0.004,0,4.188,960.184,0.668, TMP,,,,,,,,,,,,,,,,
8:35:35,176913,19.041,1.171,22.305,1.134,34.678,22.305,0,0.002,0,4.188,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:35:35,177113,19.038,1.188,22.608,1.147,34.678,22.608,0,0.002,0,4.188,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:35:36,177313,19.031,1.193,22.702,1.153,34.678,22.702,0,0.002,0,4.188,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:35:36,177513,19.025,1.172,22.313,1.134,34.678,22.313,0,0.002,0,4.188,952.249,0.667, TMP,,,,,,,,,,,,,,,,
8:35:36,177713,19.028,1.196,22.775,1.156,34.678,22.775,0,0.002,0,4.188,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:36,177913,19.038,1.222,23.262,1.181,34.678,23.262,0,0.002,0,4.188,954.894,0.668, TMP,,,,,,,,,,,,,,,,
8:35:36,178113,19.028,1.201,22.866,1.163,34.678,22.866,0,0.002,0,4.188,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:37,178313,19.034,1.192,22.689,1.153,34.678,22.689,0,0.002,0,4.188,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:37,178513,19.038,1.231,23.438,1.191,34.678,23.438,0,0.002,0,4.188,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:35:37,178713,19.025,1.196,22.771,1.156,34.678,22.771,0,0.002,0,4.062,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:37,178913,19.041,1.206,22.953,1.166,34.678,22.953,0,0.002,0,4.062,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:37,179113,19.041,1.206,22.953,1.166,34.678,22.953,0,0.002,0,4.062,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:38,179313,19.044,1.186,22.587,1.147,34.678,22.587,0,0.002,0,4.062,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:38,179513,19.041,1.176,22.382,1.138,34.678,22.382,0,0.004,0,4.062,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:38,179713,19.047,1.193,22.71,1.153,34.678,22.71,0,0.002,0,4.062,957.539,0.667, TMP,,,,,,,,,,,,,,,,
8:35:38,179913,19.041,1.204,22.908,1.163,34.678,22.908,0,0.002,0,4.062,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:38,180113,19.047,1.168,22.232,1.128,34.678,22.232,0,0.002,0,4.062,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:39,180313,19.047,1.211,23.072,1.172,34.678,23.072,0,0.002,0,4.062,953.13,0.667, TMP,,,,,,,,,,,,,,,,
8:35:39,180513,19.047,1.195,22.769,1.156,34.678,22.769,0,0.002,0,4.062,953.13,0.667, TMP,ÕÉA|Å?<†ÑA33W?›µ,,,,,,,,,,,,,,,
8:35:40,181313,19.05,1.211,23.053,1.172,34.678,23.053,0,0.002,0,4.062,954.453,0.667, TMP,,,,,,,,,,,,,,,,
8:35:40,181513,19.056,1.22,23.26,1.181,34.678,23.26,0,0.002,0,4.062,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:40,181713,19.066,1.212,23.104,1.175,34.678,23.104,0,0.002,0,4.062,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:35:40,181913,19.05,1.199,22.838,1.159,34.678,22.838,0,0.002,0,4.062,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:40,182113,19.041,1.19,22.665,1.15,34.678,22.665,0,0.002,0,3.688,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:41,182313,19.066,1.207,23.019,1.169,34.678,23.019,0,0.002,0,3.688,957.539,0.667, TMP,,,,,,,,,,,,,,,,
8:35:41,182513,19.094,1.202,22.968,1.166,34.678,22.968,0,0.002,0,3.688,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:41,182713,19.094,1.228,23.441,1.191,34.678,23.441,0,0.002,0,3.688,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:41,182913,19.081,1.201,22.917,1.166,34.678,22.917,0,0.002,0,3.688,953.571,0.667, TMP,,,,,,,,,,,,,,,,
8:35:41,183113,19.075,1.211,23.1,1.172,34.678,23.1,0,0.002,0,3.5,961.947,0.667, TMP,,,,,,,,,,,,,,,,
8:35:42,183313,19.078,1.194,22.782,1.156,34.678,22.782,0,0.002,0,3.5,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:42,183513,19.087,1.198,22.866,1.163,34.678,22.866,0,0.002,0,3.5,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:42,183713,19.091,1.184,22.604,1.147,34.678,22.604,0,0.002,0,3.5,955.775,0.667, TMP,,,,,,,,,,,,,,,,
8:35:42,183913,19.097,1.205,22.997,1.169,34.678,22.997,0,0.002,0,3.5,957.98,0.667, TMP,,,,,,,,,,,,,,,,
8:35:42,184113,19.1,1.208,23.088,1.172,34.678,23.088,0,0.002,0,3.5,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:43,184313,19.094,1.187,22.668,1.15,34.678,22.668,0,0.002,0,3.5,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:43,184513,19.081,1.211,23.104,1.175,34.678,23.104,0,0.002,0,3.75,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:43,184713,19.094,1.194,22.79,1.156,34.678,22.79,0,0.002,0,3.75,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:43,184913,19.078,1.207,23.032,1.169,34.678,23.032,0,0.002,0,3.75,957.539,0.667, TMP,,,,,,,,,,,,,,,,
8:35:43,185113,19.084,1.212,23.122,1.175,34.678,23.122,0,0.004,0,3.75,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:44,185313,19.091,1.222,23.326,1.184,34.678,23.326,0,0.002,0,3.75,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:35:44,185513,19.1,1.208,23.074,1.172,34.678,23.074,0,0.002,0,3.625,955.335,0.668, TMP,,,,,,,,,,,,,,,,
8:35:44,185713,19.094,1.198,22.875,1.163,34.678,22.875,0,0.002,0,3.625,953.571,0.668, TMP,,,,,,,,,,,,,,,,
8:35:44,185913,19.1,1.202,22.965,1.166,34.678,22.965,0,0.002,0,3.625,954.894,0.668, TMP,,,,,,,,,,,,,,,,
8:35:44,186113,19.087,1.207,23.05,1.172,34.678,23.05,0,0.002,0,3.625,955.775,0.668, TMP,,,,,,,,,,,,,,,,
8:35:45,186313,19.087,1.199,22.884,1.163,34.678,22.884,0,0.002,0,3.625,956.216,0.668, TMP,,,,,,,,,,,,,,,,
8:35:45,186513,19.091,1.186,22.626,1.15,34.678,22.626,0,0.002,0,3.312,952.249,0.667, TMP,,,,,,,,,,,,,,,,
8:35:45,186713,19.084,1.202,22.95,1.166,34.678,22.95,0,0.002,0,3.312,951.808,0.667, TMP,,,,,,,,,,,,,,,,
8:35:45,186913,19.097,1.196,22.841,1.159,34.678,22.841,0,0.002,0,3.312,954.894,0.667, TMP,,,,,,,,,,,,,,,,
8:35:45,187113,19.109,1.166,22.292,1.131,34.678,22.292,0,0.002,0,3.312,948.722,0.667, TMP,,,,,,,,,,,,,,,,
8:35:46,187313,19.109,1.195,22.839,1.159,34.678,22.839,0,0.002,0,3.312,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:46,187513,19.112,1.207,23.069,1.172,34.678,23.069,0,0.002,0,3.062,953.13,0.667, TMP,,,,,,,,,,,,,,,,
8:35:46,187713,19.116,1.183,22.625,1.15,34.678,22.625,0,0.002,0,3.312,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:46,187913,19.122,1.205,23.047,1.172,34.678,23.047,0,0.002,0,3.312,957.98,0.667, TMP,,,,,,,,,,,,,,,,
8:35:46,188113,19.1,1.196,22.845,1.159,34.678,22.845,0,0.002,0,3.312,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:47,188313,19.097,1.218,23.255,1.181,34.678,23.255,0,0.002,0,3.312,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:47,188513,19.112,1.202,22.985,1.169,34.678,22.985,0,0.001,0,3.312,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:47,188713,19.116,1.196,22.867,1.163,34.678,22.867,0,0.002,0,3.312,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:47,188913,19.109,1.21,23.108,1.175,34.678,23.108,0,0.002,0,3.312,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:47,189113,19.112,1.177,22.509,1.144,34.678,22.509,0,0.002,0,3.312,957.98,0.667, TMP,,,,,,,,,,,,,,,,
8:35:48,189313,19.122,1.196,22.884,1.163,34.678,22.884,0,0.002,0,3.312,955.335,0.667, TMP,,,,,,,,,,,,,,,,
8:35:48,189513,19.116,1.202,22.996,1.169,34.678,22.996,0,0.002,0,3.312,957.539,0.667, TMP,,,,,,,,,,,,,,,,
8:35:48,189713,19.125,1.213,23.203,1.178,34.678,23.203,0,0.002,0,3.312,957.098,0.667, TMP,,,,,,,,,,,,,,,,
8:35:48,189913,19.112,1.202,22.975,1.166,34.678,22.975,0,0.002,0,3.312,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:48,190113,19.116,1.201,22.956,1.166,34.678,22.956,0,0.002,0,3.312,957.98,0.667, TMP,,,,,,,,,,,,,,,,
8:35:49,190313,19.106,1.198,22.871,1.163,34.678,22.871,0,0.002,0,3.312,958.421,0.667, TMP,,,,,,,,,,,,,,,,
8:35:49,190513,19.103,1.234,23.557,1.197,34.678,23.557,0,0.002,0,3.312,956.657,0.667, TMP,,,,,,,,,,,,,,,,
8:35:49,190713,19.106,1.213,23.186,1.178,34.678,23.186,0,0.002,0,3.312,958.421,0.667, TMP,,,,,,,,,,,,,,,,
8:35:49,190913,19.119,1.205,23.043,1.172,34.678,23.043,0,0.001,0,3.312,957.98,0.667, TMP,,,,,,,,,,,,,,,,
8:35:49,191113,19.109,1.204,23.012,1.169,34.678,23.012,0,0.002,0,3.312,958.421,0.667, TMP,,,,,,,,,,,,,,,,
8:35:50,191313,19.116,1.214,23.204,1.178,34.678,23.204,0,0.002,0,3.312,957.098,0.667, TMP,,,,,,,,,,,,,,,,
8:35:50,191513,19.119,1.196,22.868,1.163,34.678,22.868,0,0.002,0,3.312,957.098,0.667, TMP,,,,,,,,,,,,,,,,
8:35:50,191713,19.116,1.205,23.041,1.172,34.678,23.041,0,0.002,0,3.312,958.421,0.667, TMP,,,,,,,,,,,,,,,,
8:35:50,191913,19.112,1.184,22.645,1.15,34.678,22.645,0,0.002,0,3.312,954.012,0.667, TMP,,,,,,,,,,,,,,,,
8:35:50,192113,19.112,1.184,22.638,1.15,34.678,22.638,0,0.002,0,3.312,963.711,0.667, TMP,,,,,,,,,,,,,,,,
8:35:51,192313,19.112,1.217,23.251,1.181,34.678,23.251,0,0.002,0,3.312,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:51,192513,19.109,1.205,23.025,1.169,34.678,23.025,0,0.002,0,2.938,957.98,0.667, TMP,,,,,,,,,,,,,,,,
8:35:51,192713,19.122,1.205,23.028,1.169,34.678,23.028,0,0.002,0,2.938,956.216,0.667, TMP,,,,,,,,,,,,,,,,
8:35:51,192913,19.128,1.212,23.189,1.178,34.678,23.189,0,0.002,0,2.938,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:51,193113,19.131,1.193,22.813,1.159,34.678,22.813,0,0.002,0,2.938,956.216,0.666, TMP,,,,,,,,,,,,,,,,
8:35:52,193313,19.134,1.218,23.308,1.184,34.678,23.308,0,0.002,0,2.938,957.539,0.666, TMP,,,,,,,,,,,,,,,,
8:35:52,193513,19.134,1.183,22.64,1.15,34.678,22.64,0,0.002,0,2.938,956.216,0.666, TMP,,,,,,,,,,,,,,,,
8:35:52,193713,19.138,1.213,23.225,1.181,34.678,23.225,0,0.002,0,2.938,957.539,0.666, TMP,,,,,,,,,,,,,,,,
8:35:52,193913,19.131,1.205,23.045,1.172,34.678,23.045,0,0.002,0,2.938,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:52,194113,19.141,1.186,22.697,1.153,34.678,22.697,0,0.002,0,2.938,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:53,194313,19.147,1.188,22.752,1.156,34.678,22.752,0,0.002,0,2.938,959.743,0.666, TMP,,,,,,,,,,,,,,,,
8:35:53,194513,19.144,1.2,22.98,1.169,34.678,22.98,0,0.002,0,2.938,957.539,0.666, TMP,,,,,,,,,,,,,,,,
8:35:53,194713,19.141,1.205,23.052,1.172,34.678,23.052,0,0.002,0,2.938,958.861,0.666, TMP,,,,,,,,,,,,,,,,
8:35:53,194913,19.138,1.224,23.414,1.191,34.678,23.414,0,0.002,0,2.938,958.421,0.666, TMP,,,,,,,,,,,,,,,,
8:35:53,195113,19.147,1.19,22.78,1.156,34.678,22.78,0,0.002,0,2.938,957.98,0.666, TMP,,,,,,,,,,,,,,,,
8:35:54,195313,19.138,1.211,23.169,1.178,34.678,23.169,0,0.002,0,2.938,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:54,195513,19.144,1.175,22.486,1.141,34.678,22.486,0,0.002,0,2.938,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:54,195713,19.144,1.213,23.213,1.178,34.678,23.213,0,0.002,0,2.938,957.539,0.666, TMP,,,,,,,,,,,,,,,,
8:35:54,195913,19.134,1.198,22.915,1.163,34.678,22.915,0,0.002,0,2.938,964.152,0.666, TMP,,,,,,,,,,,,,,,,
8:35:54,196113,19.141,1.205,23.071,1.172,34.678,23.071,0,0.002,0,3.062,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:55,196313,19.125,1.176,22.486,1.141,34.678,22.486,0,0.002,0,3.062,957.98,0.666, TMP,,,,,,,,,,,,,,,,
8:35:55,196513,19.134,1.207,23.103,1.175,34.678,23.103,0,0.002,0,3.062,956.657,0.666, TMP,,,,,,,,,,,,,,,,
8:35:55,196713,19.141,1.207,23.101,1.172,34.678,23.101,0,0.002,0,3.062,956.657,0.666, TMP,,,,,,,,,,,,,,,,
8:35:55,196913,19.141,1.205,23.054,1.172,34.678,23.054,0,0.002,0,3.062,959.743,0.666, TMP,,,,,,,,,,,,,,,,
8:35:55,197113,19.134,1.188,22.721,1.153,34.678,22.721,0,0.002,0,3.062,957.539,0.666, TMP,,,,,,,,,,,,,,,,
8:35:56,197313,19.131,1.205,23.048,1.172,34.678,23.048,0,0.002,0,3.062,957.098,0.666, TMP,,,,,,,,,,,,,,,,
8:35:56,197513,19.138,1.21,23.151,1.175,34.678,23.151,0,0.002,0,3.062,957.539,0.666, TMP,,,,,,,,,,,,,,,,
8:35:56,197713,19.131,1.184,22.663,1.15,34.678,22.663,0,0.002,0,3.062,950.926,0.666, TMP,,,,,,,,,,,,,,,,
8:35:56,197913,19.131,1.217,23.288,1.184,34.678,23.288,0,0.002,0,3.062,957.98,0.666, TMP,,,,,,,,,,,,,,,,
8:35:56,198113,19.141,1.207,23.107,1.175,34.678,23.107,0,0.002,0,3.062,959.302,0.666, TMP,,,,,,,,,,,,,,,,
