Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fF³A“„>Ô#A?ŸÍZÀÔ#AÀ)AÓÞ`>z@ÐdCãD.419,0.017,10.009,0,0.02,228.812,1051,0.465, PNO,,
9:57:41,164910,22.337,0.048,1.067,0.053,-3.419,1.067,12.619,0.227,2.868,228.812,1044.387,0.815, PNO,,,,,,,,,,,
9:57:41,165110,22.347,0.049,1.101,0.053,-3.419,1.101,12.619,0.228,2.87,228.812,1044.828,0.78, PNO,,,,,,,,,,,
9:57:41,165310,22.353,0.053,1.192,0.059,-3.419,1.192,12.619,0.228,2.869,228.812,1043.947,0.745, PNO,,,,,,,,,,,
9:57:41,165510,22.35,0.054,1.223,0.059,-3.419,1.223,12.619,0.227,2.869,228.812,1046.151,0.78, PNO,,,,,,,,,,,
9:57:41,165710,22.344,0.058,1.3,0.066,-3.419,1.3,12.619,0.227,2.856,228.812,1043.506,0.815, PNO,,,,,,,,,,,
9:57:42,165910,22.35,0.052,1.165,0.056,-3.419,1.165,12.619,0.227,2.864,228.812,1043.506,0.85, PNO,,,,,,,,,,,
9:57:42,166110,22.341,0.058,1.293,0.066,-3.419,1.293,12.619,0.228,2.874,228.812,1044.828,0.885, PNO,,,,,,,,,,,
9:57:42,166310,22.341,0.049,1.104,0.053,-3.419,1.104,12.622,0.227,2.867,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:42,166510,22.309,0.083,2.29,0.116,-3.419,2.29,12.622,0.227,2.864,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:42,166710,22.2,0.116,4.549,0.231,-3.419,4.549,12.619,0.228,2.874,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:43,166910,22.197,0.157,4.844,0.244,-3.419,4.844,12.622,0.228,2.883,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:43,167110,22.159,0.164,5.058,0.256,-3.419,5.058,12.622,0.226,2.853,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:43,167310,22.203,0.158,6.228,0.316,-3.419,6.228,12.625,0.227,2.869,228.812,1041.742,0.885, PNO,,,,,,,,,,,
9:57:43,167510,22.206,0.142,3.599,0.181,-3.419,3.599,12.625,0.226,2.843,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:57:43,167710,22.281,0.07,2.372,0.119,-3.419,2.372,12.625,0.227,2.863,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:44,167910,22.206,0.161,5.691,0.287,-3.419,5.691,12.625,0.223,2.824,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:44,168110,22.169,0.193,5.369,0.272,-3.419,5.369,12.622,0.227,2.868,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:44,168310,22.222,0.13,3.474,0.175,-3.419,3.474,12.622,0.228,2.875,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:44,168510,22.309,0.095,2.097,0.106,-3.419,2.097,12.628,0.227,2.862,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:44,168710,22.191,0.206,4.554,0.231,-3.419,4.554,12.622,0.228,2.873,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:45,168910,22.163,0.14,6.296,0.319,-3.419,6.296,12.628,0.226,2.846,228.812,1040.861,0.92, PNO,,,,,,,,,,,
9:57:45,169110,22.191,0.19,5.531,0.281,-3.419,5.531,12.625,0.227,2.866,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:45,169310,22.184,0.188,6.097,0.309,-3.419,6.097,12.628,0.227,2.868,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:45,169510,22.178,0.096,5.418,0.275,-3.419,5.418,12.628,0.228,2.873,228.812,1045.71,0.885, PNO,,,,,,,,,,,
9:57:45,169710,22.222,0.083,4.578,0.231,-3.419,4.578,12.628,0.227,2.86,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:46,169910,22.294,0.072,1.95,0.097,-3.419,1.95,12.628,0.229,2.896,228.812,1045.269,0.92, PNO,,,,,,,,,,,
9:57:46,170110,22.159,0.097,5.739,0.291,-3.419,5.739,12.625,0.227,2.87,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:46,170310,22.159,0.19,5.252,0.266,-3.419,5.252,12.628,0.227,2.87,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:46,170510,22.166,0.109,5.698,0.287,-3.419,5.698,12.628,0.227,2.857,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:46,170710,22.191,0.097,3.716,0.188,-3.419,3.716,12.625,0.227,2.862,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:47,170910,22.291,0.085,2.645,0.134,-3.419,2.645,12.628,0.229,2.888,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:57:47,171110,22.181,0.151,3.657,0.184,-3.419,3.657,12.625,0.226,2.853,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:47,171310,22.153,0.112,5.631,0.284,-3.419,5.631,12.625,0.226,2.846,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:47,171510,22.141,0.132,4.992,0.253,-3.419,4.992,12.625,0.227,2.858,228.812,1044.828,0.885, PNO,,,,,,,,,,,
9:57:47,171710,22.228,0.097,3.07,0.153,-3.419,3.07,12.628,0.228,2.874,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:48,171910,22.272,0.072,2.395,0.119,-3.419,2.395,12.628,0.227,2.87,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:48,172110,22.184,0.083,4.016,0.203,-3.419,4.016,12.625,0.228,2.879,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:48,172310,22.184,0.194,4.828,0.244,-3.419,4.828,12.628,0.228,2.872,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:57:48,172510,22.231,0.089,4.304,0.219,-3.419,4.304,12.631,0.226,2.845,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:48,172710,22.253,0.085,3.196,0.162,-3.419,3.196,12.628,0.229,2.89,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:49,172910,22.172,0.154,4.187,0.213,-3.419,4.187,12.628,0.227,2.866,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:49,173110,22.175,0.096,3.803,0.191,-3.419,3.803,12.628,0.228,2.878,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:49,173310,22.147,0.092,5.288,0.269,-3.419,5.288,12.628,0.226,2.855,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:49,173510,22.194,0.16,4.697,0.237,-3.419,4.697,12.628,0.226,2.852,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:49,173710,22.156,0.113,5.51,0.278,-3.419,5.51,12.628,0.226,2.85,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:50,173910,22.172,0.131,4.738,0.241,-3.419,4.738,12.631,0.227,2.868,228.812,1051,0.92, PNO,,,,,,,,,,,
9:57:50,174110,22.178,0.109,5.206,0.262,-3.419,5.206,12.625,0.228,2.885,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:57:50,174310,22.231,0.077,3.455,0.175,-3.419,3.455,12.634,0.226,2.849,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:50,174510,22.253,0.119,3.54,0.178,-3.419,3.54,12.628,0.226,2.843,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:50,174710,22.237,0.089,2.932,0.147,-3.419,2.932,12.625,0.229,2.896,228.812,1044.387,0.85, PNO,,,,,,,,,,,
9:57:51,174910,22.316,0.05,1.118,0.056,-3.419,1.118,12.628,0.228,2.879,228.812,1044.387,0.885, PNO,,,,,,,,,,,
9:57:51,175110,22.303,0.054,1.192,0.059,-3.419,1.192,12.628,0.228,2.876,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:57:51,175310,22.234,0.091,3.473,0.175,-3.419,3.473,12.628,0.228,2.878,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:51,175510,22.144,0.224,5.974,0.303,-3.419,5.974,12.628,0.224,2.836,228.812,1041.302,0.92, PNO,,,,,,,,,,,
9:57:51,175710,22.141,0.108,4.884,0.247,-3.419,4.884,12.625,0.228,2.876,228.812,1045.269,0.885, PNO,,,,,,,,,,,
9:57:52,175910,22.256,0.072,1.599,0.081,-3.419,1.599,12.625,0.227,2.863,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:52,176110,22.219,0.095,3.174,0.159,-3.419,3.174,12.628,0.229,2.886,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:52,176310,22.141,0.145,4.773,0.241,-3.419,4.773,12.628,0.227,2.856,228.812,1046.151,0.92, PNO,,,,,,,,,,,
9:57:52,176510,22.163,0.134,5.51,0.278,-3.419,5.51,12.625,0.228,2.871,228.812,1047.914,0.885, PNO,,,,,,,,,,,
9:57:52,176710,22.219,0.108,2.579,0.128,-3.419,2.579,12.628,0.228,2.878,228.812,1046.592,0.92, PNO,,,,,,,,,,,
9:57:53,176910,22.209,0.13,5.1,0.259,-3.419,5.1,12.625,0.227,2.856,228.812,1046.592,0.92, PNO,,,,,,,,,,,
9:57:53,177110,22.153,0.139,3.948,0.2,-3.419,3.948,12.628,0.227,2.868,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:57:53,177310,22.278,0.079,2.579,0.128,-3.419,2.579,12.628,0.227,2.858,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:53,177510,22.197,0.121,4.989,0.253,-3.419,4.989,12.628,0.229,2.89,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:53,177710,22.159,0.158,5.101,0.259,-3.419,5.101,12.628,0.227,2.857,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:54,177910,22.15,0.134,5.687,0.287,-3.419,5.687,12.634,0.227,2.865,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:54,178110,22.128,0.173,5.288,0.269,-3.419,5.288,12.631,0.229,2.895,228.812,1044.387,0.885, PNO,,,,,,,,,,,
9:57:54,178310,22.253,0.065,2.084,0.103,-3.419,2.084,12.634,0.228,2.876,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:54,178510,22.212,0.098,4.138,0.209,-3.419,4.138,12.631,0.228,2.881,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:54,178710,22.141,0.157,5.287,0.269,-3.419,5.287,12.631,0.227,2.856,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:55,178910,22.125,0.158,5.859,0.297,-3.419,5.859,12.628,0.23,2.902,228.812,1076.129,0.92, PNO,,,,,,,,,,,
9:57:55,179110,22.15,0.121,4.754,0.241,-3.419,4.754,12.631,0.227,2.858,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:55,179310,22.131,0.169,4.966,0.25,-3.419,4.966,12.637,0.227,2.864,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:55,179510,22.153,0.151,5.218,0.262,-3.419,5.218,12.628,0.229,2.886,228.812,1042.624,0.885, PNO,,,,,,,,,,,
9:57:55,179710,22.256,0.042,1.07,0.053,-3.419,1.07,12.634,0.224,2.838,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:56,179910,22.203,0.115,3.872,0.197,-3.419,3.872,12.631,0.229,2.893,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:56,180110,22.131,0.156,5.825,0.294,-3.419,5.825,12.631,0.228,2.878,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:57:56,180310,22.156,0.134,4.876,0.247,-3.419,4.876,12.631,0.224,2.836,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:57:56,180510,22.122,0.176,4.479,0.225,-3.419,4.479,12.634,0.226,2.856,228.812,1043.506,0.885, PNO,33±At$>+ÁR@š™)>ŸÍZÀ+ÁR@3óJAÕxi>0*9@ÐdCÔÄ‚D12,-3.419,6.169,12.625,0.229,2.887,228.812,1033.366,0.92, PNO,
9:57:57,181310,22.147,0.181,5.651,0.284,-3.419,5.651,12.631,0.226,2.852,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:57:57,181510,22.147,0.181,5.651,0.284,-3.419,5.651,12.634,0.226,2.855,228.812,1044.828,0.885, PNO,,,,,,,,,,,
9:57:57,181710,22.116,0.151,6.096,0.309,-3.419,6.096,12.634,0.228,2.876,228.812,1045.71,0.92, PNO,,,,,,,,,,,
9:57:58,181910,22.272,0.072,1.563,0.078,-3.419,1.563,12.634,0.227,2.871,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:57:58,182110,22.166,0.116,5.09,0.256,-3.419,5.09,12.634,0.229,2.897,228.812,1045.269,0.92, PNO,,,,,,,,,,,
9:57:58,182310,22.15,0.137,4.668,0.234,-3.419,4.668,12.634,0.227,2.862,228.812,1047.474,0.885, PNO,,,,,,,,,,,
9:57:58,182510,22.128,0.152,5.04,0.256,-3.419,5.04,12.644,0.227,2.874,228.812,1036.452,0.92, PNO,,,,,,,,,,,
9:57:58,182710,22.278,0.058,1.281,0.062,-3.419,1.281,12.644,0.227,2.871,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:57:59,182910,22.122,0.178,5.646,0.284,-3.419,5.646,12.653,0.228,2.882,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:57:59,183110,22.163,0.118,5.848,0.297,-3.419,5.848,12.663,0.228,2.885,228.812,1109.193,0.885, PNO,,,,,,,,,,,
9:57:59,183310,22.138,0.13,4.937,0.25,-3.419,4.937,12.659,0.23,2.918,228.812,1044.828,0.85, PNO,,,,,,,,,,,
9:57:59,183510,22.288,0.046,1.071,0.053,-3.419,1.071,12.659,0.228,2.883,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:57:59,183710,22.288,0.049,1.09,0.053,-3.419,1.09,12.656,0.228,2.884,228.812,1034.689,0.85, PNO,,,,,,,,,,,
9:58:00,183910,22.288,0.047,1.052,0.053,-3.419,1.052,12.656,0.228,2.889,228.812,1084.064,0.885, PNO,,,,,,,,,,,
9:58:00,184110,22.281,0.05,1.129,0.056,-3.419,1.129,12.656,0.227,2.877,228.812,1064.226,0.92, PNO,,,,,,,,,,,
9:58:00,184310,22.297,0.05,1.152,0.056,-3.419,1.152,12.656,0.227,2.869,228.812,1043.506,0.885, PNO,,,,,,,,,,,
9:58:00,184510,22.134,0.163,5.334,0.269,-3.419,5.334,12.656,0.227,2.869,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:58:00,184710,22.278,0.044,1.021,0.05,-3.419,1.021,12.659,0.227,2.875,228.812,1046.151,0.92, PNO,,,,,,,,,,,
9:58:01,184910,22.134,0.2,5.962,0.303,-3.419,5.962,12.659,0.228,2.878,228.812,1023.667,0.92, PNO,,,,,,,,,,,
9:58:01,185110,22.116,0.098,4.712,0.237,-3.419,4.712,12.659,0.228,2.88,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:58:01,185310,22.166,0.116,4.054,0.203,-3.419,4.054,12.663,0.228,2.892,228.812,1122.419,0.92, PNO,,,,,,,,,,,
9:58:01,185510,22.291,0.059,1.335,0.066,-3.419,1.335,12.656,0.227,2.864,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:58:01,185710,22.119,0.109,4.938,0.25,-3.419,4.938,12.656,0.228,2.89,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:02,185910,22.138,0.203,5.03,0.253,-3.419,5.03,12.659,0.229,2.894,228.812,1041.302,0.885, PNO,,,,,,,,,,,
9:58:02,186110,22.119,0.09,4.313,0.219,-3.419,4.313,12.656,0.229,2.894,228.812,1042.183,0.85, PNO,,,,,,,,,,,
9:58:02,186310,22.275,0.047,1.044,0.05,-3.419,1.044,12.656,0.228,2.878,228.812,1056.731,0.885, PNO,,,,,,,,,,,
9:58:02,186510,22.281,0.054,1.215,0.059,-3.419,1.215,12.656,0.228,2.882,228.812,1046.151,0.85, PNO,,,,,,,,,,,
9:58:02,186710,22.281,0.049,1.086,0.053,-3.419,1.086,12.656,0.227,2.873,228.812,1040.42,0.885, PNO,,,,,,,,,,,
9:58:03,186910,22.278,0.048,1.067,0.053,-3.419,1.067,12.656,0.227,2.873,228.812,1045.71,0.85, PNO,,,,,,,,,,,
9:58:03,187110,22.284,0.049,1.093,0.053,-3.419,1.093,12.656,0.227,2.875,228.812,1042.624,0.815, PNO,,,,,,,,,,,
9:58:03,187310,22.284,0.048,1.079,0.053,-3.419,1.079,12.653,0.228,2.878,228.812,1044.387,0.85, PNO,,,,,,,,,,,
9:58:03,187510,22.284,0.052,1.144,0.056,-3.419,1.144,12.653,0.228,2.878,228.812,1044.828,0.815, PNO,,,,,,,,,,,
9:58:03,187710,22.284,0.049,1.102,0.053,-3.419,1.102,12.653,0.228,2.877,228.812,1045.269,0.85, PNO,,,,,,,,,,,
9:58:04,187910,22.284,0.049,1.104,0.053,-3.419,1.104,12.653,0.228,2.88,228.812,1042.624,0.815, PNO,,,,,,,,,,,
9:58:04,188110,22.288,0.049,1.087,0.053,-3.419,1.087,12.653,0.227,2.876,228.812,1041.302,0.85, PNO,,,,,,,,,,,
9:58:04,188310,22.281,0.05,1.131,0.056,-3.419,1.131,12.653,0.228,2.88,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:58:04,188510,22.275,0.052,1.142,0.056,-3.419,1.142,12.653,0.227,2.873,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:04,188710,22.231,0.084,2.211,0.109,-3.419,2.211,12.653,0.228,2.881,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:58:05,188910,22.138,0.104,4.982,0.253,-3.419,4.982,12.65,0.229,2.895,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:58:05,189110,22.128,0.172,6.372,0.322,-3.419,6.372,12.647,0.227,2.865,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:05,189310,22.125,0.083,4.753,0.241,-3.419,4.753,12.65,0.227,2.874,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:58:05,189510,22.141,0.13,3.593,0.181,-3.419,3.593,12.653,0.228,2.881,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:58:05,189710,22.219,0.097,2.474,0.125,-3.419,2.474,12.65,0.228,2.881,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:58:06,189910,22.125,0.202,6.058,0.306,-3.419,6.058,12.65,0.228,2.89,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:06,190110,22.112,0.197,6.475,0.328,-3.419,6.475,12.653,0.226,2.86,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:58:06,190310,22.116,0.161,5.423,0.275,-3.419,5.423,12.65,0.227,2.868,228.812,1048.796,0.92, PNO,,,,,,,,,,,
9:58:06,190510,22.138,0.128,4.35,0.219,-3.419,4.35,12.65,0.229,2.894,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:58:06,190710,22.116,0.136,5.423,0.275,-3.419,5.423,12.65,0.226,2.86,228.812,1044.387,0.92, PNO,,,,,,,,,,,
9:58:07,190910,22.109,0.152,4.984,0.253,-3.419,4.984,12.65,0.227,2.871,228.812,1044.387,0.885, PNO,,,,,,,,,,,
9:58:07,191110,22.153,0.176,4.273,0.216,-3.419,4.273,12.653,0.228,2.878,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:07,191310,22.228,0.077,2.366,0.119,-3.419,2.366,12.65,0.227,2.866,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:58:07,191510,22.128,0.173,4.818,0.244,-3.419,4.818,12.65,0.229,2.895,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:58:07,191710,22.106,0.157,4.846,0.244,-3.419,4.846,12.65,0.227,2.875,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:58:08,191910,22.128,0.163,5.324,0.269,-3.419,5.324,12.65,0.227,2.862,228.812,1025.872,0.885, PNO,,,,,,,,,,,
9:58:08,192110,22.169,0.04,3.214,0.162,-3.419,3.214,12.65,0.228,2.879,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:58:08,192310,22.209,0.115,3.852,0.194,-3.419,3.852,12.65,0.226,2.859,228.812,1043.947,0.885, PNO,,,,,,,,,,,
9:58:08,192510,22.191,0.086,3.036,0.153,-3.419,3.036,12.653,0.228,2.883,228.812,1042.183,0.85, PNO,,,,,,,,,,,
9:58:08,192710,22.272,0.049,1.082,0.053,-3.419,1.082,12.65,0.227,2.871,228.812,1043.506,0.885, PNO,,,,,,,,,,,
9:58:09,192910,22.266,0.05,1.119,0.056,-3.419,1.119,12.65,0.228,2.88,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:09,193110,22.194,0.079,2.25,0.112,-3.419,2.25,12.65,0.227,2.869,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:58:09,193310,22.122,0.13,5.128,0.259,-3.419,5.128,12.653,0.226,2.86,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:58:09,193510,22.116,0.142,5.074,0.256,-3.419,5.074,12.65,0.228,2.884,228.812,1040.861,0.885, PNO,,,,,,,,,,,
9:58:09,193710,22.181,0.098,2.881,0.144,-3.419,2.881,12.647,0.229,2.892,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:58:10,193910,22.203,0.072,3.221,0.162,-3.419,3.221,12.653,0.228,2.884,228.812,1043.065,0.885, PNO,,,,,,,,,,,
9:58:10,194110,22.163,0.098,3.043,0.153,-3.419,3.043,12.65,0.224,2.842,228.812,1042.183,0.85, PNO,,,,,,,,,,,
9:58:10,194310,22.266,0.048,1.072,0.053,-3.419,1.072,12.653,0.227,2.871,228.812,1043.506,0.885, PNO,,,,,,,,,,,
9:58:10,194510,22.263,0.053,1.177,0.059,-3.419,1.177,12.653,0.228,2.879,228.812,1039.979,0.92, PNO,,,,,,,,,,,
9:58:10,194710,22.194,0.086,3.053,0.153,-3.419,3.053,12.65,0.227,2.874,228.812,1039.538,0.92, PNO,,,,,,,,,,,
9:58:11,194910,22.125,0.142,4.511,0.228,-3.419,4.511,12.65,0.227,2.875,228.812,1039.097,0.92, PNO,,,,,,,,,,,
9:58:11,195110,22.106,0.19,5.504,0.278,-3.419,5.504,12.65,0.227,2.861,228.812,1040.861,0.92, PNO,,,,,,,,,,,
9:58:11,195310,22.1,0.138,5.071,0.256,-3.419,5.071,12.647,0.227,2.864,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:58:11,195510,22.197,0.04,2.75,0.138,-3.419,2.75,12.65,0.228,2.879,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:58:11,195710,22.181,0.11,3.397,0.172,-3.419,3.397,12.65,0.227,2.867,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:58:12,195910,22.1,0.196,5.455,0.275,-3.419,5.455,12.65,0.227,2.872,228.812,1041.302,0.92, PNO,,,,,,,,,,,
9:58:12,196110,22.112,0.162,5.64,0.284,-3.419,5.64,12.653,0.226,2.855,228.812,1039.538,0.885, PNO,,,,,,,,,,,
9:58:12,196310,22.212,0.119,2.668,0.134,-3.419,2.668,12.656,0.229,2.893,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:58:12,196510,22.184,0.103,4.458,0.225,-3.419,4.458,12.653,0.227,2.871,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:58:12,196710,22.097,0.145,5.47,0.278,-3.419,5.47,12.653,0.227,2.875,228.812,1040.861,0.92, PNO,,,,,,,,,,,
9:58:13,196910,22.103,0.174,5.802,0.294,-3.419,5.802,12.65,0.227,2.863,228.812,1040.42,0.885, PNO,,,,,,,,,,,
9:58:13,197110,22.188,0.058,2.016,0.1,-3.419,2.016,12.653,0.227,2.873,228.812,1038.656,0.92, PNO,,,,,,,,,,,
9:58:13,197310,22.169,0.138,4.051,0.203,-3.419,4.051,12.653,0.227,2.865,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:58:13,197510,22.1,0.169,5.979,0.303,-3.419,5.979,12.647,0.228,2.88,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:13,197710,22.106,0.166,4.51,0.228,-3.419,4.51,12.647,0.227,2.873,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:14,197910,22.119,0.132,5.52,0.278,-3.419,5.52,12.647,0.226,2.85,228.812,1044.387,0.885, PNO,,,,,,,,,,,
9:58:14,198110,22.191,0.083,2.622,0.131,-3.419,2.622,12.644,0.229,2.897,228.812,1044.828,0.92, PNO,,,,,,,,,,,
9:58:14,198310,22.184,0.103,3.552,0.178,-3.419,3.552,12.65,0.228,2.882,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:58:14,198510,22.103,0.125,5.356,0.272,-3.419,5.356,12.647,0.228,2.877,228.812,1043.947,0.92, PNO,,,,,,,,,,,
9:58:14,198710,22.084,0.166,5.635,0.284,-3.419,5.635,12.647,0.228,2.878,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:15,198910,22.125,0.155,5.49,0.278,-3.419,5.49,12.647,0.226,2.854,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:15,199110,22.084,0.133,4.581,0.231,-3.419,4.581,12.647,0.228,2.884,228.812,1041.742,0.885, PNO,,,,,,,,,,,
9:58:15,199310,22.212,0.096,2.411,0.122,-3.419,2.411,12.647,0.226,2.854,228.812,1040.42,0.92, PNO,,,,,,,,,,,
9:58:15,199510,22.144,0.1,4.44,0.225,-3.419,4.44,12.647,0.228,2.881,228.812,1041.302,0.92, PNO,,,,,,,,,,,
9:58:15,199710,22.134,0.148,5.225,0.266,-3.419,5.225,12.647,0.227,2.862,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:58:16,199910,22.081,0.113,4.78,0.241,-3.419,4.78,12.65,0.228,2.882,228.812,1042.183,0.885, PNO,,,,,,,,,,,
9:58:16,200110,22.184,0.067,2.038,0.103,-3.419,2.038,12.65,0.23,2.91,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:16,200310,22.163,0.096,4.518,0.228,-3.419,4.518,12.65,0.227,2.868,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:58:16,200510,22.106,0.132,4.682,0.237,-3.419,4.682,12.65,0.226,2.859,228.812,1043.065,0.92, PNO,,,,,,,,,,,
9:58:16,200710,22.1,0.132,5.24,0.266,-3.419,5.24,12.65,0.227,2.867,228.812,1042.183,0.92, PNO,,,,,,,,,,,
9:58:17,200910,22.122,0.106,4.23,0.213,-3.419,4.23,12.653,0.227,2.866,228.812,1045.269,0.92, PNO,,,,,,,,,,,
9:58:17,201110,22.106,0.191,5.887,0.297,-3.419,5.887,12.647,0.227,2.871,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:17,201310,22.112,0.17,5.945,0.3,-3.419,5.945,12.65,0.226,2.857,228.812,1041.302,0.885, PNO,,,,,,,,,,,
9:58:17,201510,22.222,0.053,1.555,0.078,-3.419,1.555,12.653,0.228,2.881,228.812,1043.506,0.92, PNO,,,,,,,,,,,
9:58:17,201710,22.138,0.136,5.083,0.256,-3.419,5.083,12.65,0.229,2.892,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:18,201910,22.109,0.148,5.286,0.269,-3.419,5.286,12.65,0.226,2.857,228.812,1041.742,0.92, PNO,,,,,,,,,,,
9:58:18,202110,22.103,0.179,5.412,0.275,-3.419,5.412,12.653,0.227,2.871,228.812,1042.624,0.92, PNO,,,,,,,,,,,
9:58:18,202310,22.103,0.132,6.282,0.319,-3.419,6.282,12.65,0.228,2.88,228.812,1040.861,0.885, PNO,,,,,,,,,,,
