Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:12:47,230213,18.941,1.349,25.554,1.297,34.678,25.554,0,0.001,0,5.25,1011.764,0.684, TMP,,,
9:12:47,230413,18.941,1.344,25.455,1.294,34.678,25.455,0,0.001,0,5.25,1011.323,0.684, TMP,P,,
9:12:47,230613,18.925,1.316,24.901,1.266,34.678,24.901,0,0.001,0,5.25,1015.732,0.684, TMP,,,
9:12:48,230813,18.928,1.325,25.075,1.275,34.678,25.075,0,0.002,0,5.25,1011.323,0.684, TMP,P,,
9:12:48,231013,18.919,1.327,25.105,1.275,34.678,25.105,0,0.001,0,5.312,1010.442,0.684, TMP,,,
9:12:48,231213,18.922,1.342,25.395,1.291,34.678,25.395,0,0.001,0,5.312,1010.001,0.684, TMP,P,,
9:12:48,231413,18.922,1.354,25.605,1.3,34.678,25.605,0,0.001,0,5.312,1013.087,0.684, TMP,,,
9:12:48,231613,18.916,1.349,25.514,1.297,34.678,25.514,0,0.002,0,5.312,1010.882,0.684, TMP,,,
9:12:49,231813,18.922,1.338,25.322,1.288,34.678,25.322,0,0.001,0,5.312,1011.323,0.684, TMP,P,,
9:12:49,232014,18.919,1.37,25.934,1.319,34.678,25.934,0,0.001,0,5.312,1012.646,0.684, TMP,P,,
9:12:49,232214,18.919,1.355,25.64,1.303,34.678,25.64,0,0.002,0,5.312,1012.205,0.684, TMP,,,
9:12:49,232413,18.916,1.343,25.399,1.291,34.678,25.399,0,0.001,0,5.312,1012.646,0.684, TMP,P,,
9:12:49,232613,18.916,1.343,25.399,1.291,34.678,25.399,0,0.001,0,5.312,1011.764,0.684, TMP,P,,
9:12:50,232814,18.919,1.333,25.219,1.281,34.678,25.219,0,0.001,0,5.312,1005.592,0.684, TMP,P,,
9:12:50,233014,18.922,1.334,25.26,1.284,34.678,25.26,0,0.001,0,5.312,1008.237,0.684, TMP,P,,
9:12:50,233213,18.925,1.344,25.441,1.294,34.678,25.441,0,0.001,0,5.312,1011.764,0.684, TMP,P,,
9:12:50,233413,18.925,1.339,25.342,1.288,34.678,25.342,0,0.002,0,5.312,1014.409,0.684, TMP,P,,
9:12:50,233614,18.922,1.351,25.572,1.3,34.678,25.572,0,0.001,0,5.5,1013.528,0.685, TMP,P,,
9:12:51,233813,18.928,1.332,25.202,1.281,34.678,25.202,0,0.001,0,5.5,1010.882,0.685, TMP,,,
9:12:51,234014,18.913,1.342,25.368,1.288,34.678,25.368,0,0.001,0,5.5,1008.678,0.685, TMP,P,,
9:12:51,234214,18.897,1.314,24.839,1.263,34.678,24.839,0,0.001,0,5.562,1007.356,0.685, TMP,P,,
9:12:51,234414,18.9,1.366,25.811,1.312,34.678,25.811,0,0.001,0,5.562,1012.646,0.685, TMP,P,,
9:12:51,234614,18.909,1.354,25.591,1.3,34.678,25.591,0,0.002,0,5.562,1011.323,0.685, TMP,,,
9:12:52,234814,18.903,1.351,25.544,1.297,34.678,25.544,0,0.001,0,5.562,1012.205,0.685, TMP,P,,
9:12:52,235014,18.897,1.351,25.537,1.297,34.678,25.537,0,0.001,0,5.562,1011.764,0.685, TMP,P,,
9:12:52,235214,18.903,1.324,25.028,1.272,34.678,25.028,0,0.001,0,5.562,1010.882,0.685, TMP,P,,
9:12:52,235414,18.891,1.346,25.443,1.294,34.678,25.443,0,0.001,0,5.625,1010.442,0.685, TMP,,,
9:12:52,235614,18.897,1.322,24.977,1.269,34.678,24.977,0,0.001,0,5.625,1013.087,0.685, TMP,,,
9:12:53,235814,18.897,1.345,25.423,1.291,34.678,25.423,0,0.002,0,5.625,1010.882,0.685, TMP,P,,
9:12:53,236014,18.903,1.314,24.826,1.263,34.678,24.826,0,0.001,0,5.625,1010.882,0.685, TMP,P,,
9:12:53,236214,18.891,1.342,25.334,1.288,34.678,25.334,0,0.002,0,5.625,1010.001,0.685, TMP,P,,
9:12:53,236414,18.894,1.337,25.262,1.284,34.678,25.262,0,0.002,0,5.625,1013.968,0.685, TMP,,,
9:12:53,236614,18.903,1.326,25.06,1.272,34.678,25.06,0,0.002,0,5.625,1015.732,0.686, TMP,P,,
9:12:54,236814,18.909,1.334,25.227,1.281,34.678,25.227,0,0.001,0,5.625,1014.85,0.686, TMP,P,,
9:12:54,237014,18.9,1.33,25.121,1.275,34.678,25.121,0,0.001,0,5.625,1015.291,0.686, TMP,,,
9:12:54,237214,18.881,1.378,26.004,1.322,34.678,26.004,0,0.002,0,5.625,1012.646,0.685, TMP,,,
9:12:54,237414,18.878,1.357,25.625,1.303,34.678,25.625,0,0.001,0,5.812,1012.205,0.686, TMP,P,,
9:12:54,237614,18.884,1.355,25.587,1.3,34.678,25.587,0,0.002,0,5.812,1012.205,0.686, TMP,P,,
9:12:55,237814,18.875,1.337,25.229,1.281,34.678,25.229,0,0.002,0,5.812,1011.764,0.686, TMP,,,
9:12:55,238014,18.866,1.334,25.163,1.278,34.678,25.163,0,0.001,0,5.812,1010.442,0.686, TMP,P,,
9:12:55,238214,18.878,1.34,25.302,1.284,34.678,25.302,0,0.002,0,5.812,1013.087,0.686, TMP,P,,
9:12:55,238414,18.878,1.34,25.297,1.284,34.678,25.297,0,0.002,0,5.812,1011.323,0.686, TMP,P,,
9:12:55,238614,18.888,1.358,25.645,1.303,34.678,25.645,0,0.002,0,5.875,1013.528,0.686, TMP,,,
9:12:56,238814,18.897,1.355,25.606,1.3,34.678,25.606,0,0.002,0,5.875,1011.323,0.686, TMP,P,,
9:12:56,239014,18.881,1.333,25.18,1.278,34.678,25.18,0,0.002,0,5.875,1017.495,0.686, TMP,P,,
9:12:56,239214,18.872,1.36,25.66,1.303,34.678,25.66,0,0.001,0,5.875,1011.764,0.686, TMP,,,
9:12:56,239414,18.872,1.318,24.864,1.263,34.678,24.864,0,0.002,0,5.875,1009.56,0.686, TMP,P,,
9:12:56,239614,18.875,1.334,25.183,1.278,34.678,25.183,0,0.002,0,5.875,1012.646,0.686, TMP,P,,
9:12:57,239814,18.875,1.351,25.499,1.297,34.678,25.499,0,0.002,0,5.875,1007.796,0.686, TMP,P,,
9:12:57,240014,18.853,1.334,25.157,1.278,34.678,25.157,0,0.002,0,5.875,1011.323,0.686, TMP,P,,
9:12:57,240214,18.856,1.358,25.603,1.3,34.678,25.603,0,0.002,0,5.875,1011.323,0.686, TMP,,,
9:12:57,240414,18.862,1.318,24.855,1.263,34.678,24.855,0,0.002,0,5.875,1010.001,0.686, TMP,P,,
9:12:57,240614,18.862,1.331,25.093,1.275,34.678,25.093,0,0.002,0,6,1010.442,0.686, TMP,P,,
9:12:58,240814,18.875,1.374,25.929,1.319,34.678,25.929,0,0.002,0,6,1009.56,0.686, TMP,P,,
9:12:58,241014,18.866,1.331,25.099,1.275,34.678,25.099,0,0.002,0,6,1011.323,0.686, TMP,P,ÍL–Ah‘­?SÐËAš™¥?Ýµ,
9:12:59,241814,18.862,1.332,25.126,1.275,34.678,25.126,0,0.002,0,6,1012.646,0.687, TMP,P,,
9:12:59,242014,18.862,1.356,25.581,1.3,34.678,25.581,0,0.002,0,6,1011.323,0.687, TMP,P,,
9:12:59,242214,18.856,1.32,24.894,1.266,34.678,24.894,0,0.001,0,6,1012.205,0.687, TMP,,,
9:12:59,242414,18.853,1.348,25.413,1.291,34.678,25.413,0,0.002,0,6,1010.442,0.686, TMP,,,
9:12:59,242614,18.856,1.328,25.04,1.272,34.678,25.04,0,0.001,0,6,1011.323,0.686, TMP,,,
9:13:00,242814,18.853,1.348,25.416,1.291,34.678,25.416,0,0.002,0,6,1010.882,0.686, TMP,,,
9:13:00,243014,18.853,1.349,25.425,1.291,34.678,25.425,0,0.002,0,6.188,1012.646,0.687, TMP,,,
9:13:00,243214,18.856,1.332,25.115,1.275,34.678,25.115,0,0.002,0,6.188,1010.882,0.687, TMP,,,
9:13:00,243414,18.85,1.328,25.05,1.272,34.678,25.05,0,0.002,0,6.188,1010.882,0.687, TMP,,,
9:13:00,243614,18.844,1.33,25.046,1.272,34.678,25.046,0,0.002,0,6.188,1013.968,0.687, TMP,,,
9:13:01,243814,18.847,1.368,25.776,1.309,34.678,25.776,0,0.002,0,6.188,1012.205,0.687, TMP,,,
9:13:01,244014,18.85,1.35,25.446,1.294,34.678,25.446,0,0.002,0,6.188,1010.882,0.687, TMP,,,
9:13:01,244214,18.844,1.345,25.354,1.288,34.678,25.354,0,0.001,0,6.188,1009.119,0.687, TMP,,,
9:13:01,244414,18.837,1.312,24.703,1.256,34.678,24.703,0,0.004,0,6.188,1012.646,0.687, TMP,,,
9:13:01,244614,18.844,1.351,25.462,1.294,34.678,25.462,0,0.002,0,6.188,1013.528,0.687, TMP,,,
9:13:02,244814,18.85,1.354,25.517,1.297,34.678,25.517,0,0.002,0,6.188,1012.646,0.687, TMP,,,
9:13:02,245014,18.844,1.354,25.497,1.294,34.678,25.497,0,0.002,0,6.188,1010.001,0.687, TMP,,,
9:13:02,245214,18.844,1.333,25.127,1.275,34.678,25.127,0,0.002,0,6.188,1010.882,0.687, TMP,,,
9:13:02,245414,18.844,1.336,25.172,1.278,34.678,25.172,0,0.002,0,6.188,1015.291,0.687, TMP,,,
9:13:02,245614,18.847,1.328,25.031,1.272,34.678,25.031,0,0.002,0,6.188,1011.764,0.687, TMP,,,
9:13:03,245814,18.837,1.339,25.22,1.281,34.678,25.22,0,0.002,0,6.188,1010.882,0.687, TMP,,,
9:13:03,246014,18.844,1.354,25.518,1.297,34.678,25.518,0,0.004,0,6.188,1011.764,0.687, TMP,,,
9:13:03,246214,18.844,1.324,24.941,1.266,34.678,24.941,0,0.002,0,6.188,1011.764,0.687, TMP,,,
9:13:03,246414,18.847,1.332,25.101,1.275,34.678,25.101,0,0.002,0,6.188,1011.764,0.687, TMP,,,
9:13:03,246614,18.834,1.364,25.697,1.306,34.678,25.697,0,0.002,0,6.188,1010.001,0.687, TMP,,,
9:13:04,246814,18.837,1.373,25.858,1.312,34.678,25.858,0,0.002,0,6.188,1010.882,0.687, TMP,,,
9:13:04,247014,18.831,1.334,25.134,1.278,34.678,25.134,0,0.002,0,6.188,1012.205,0.687, TMP,,,
9:13:04,247214,18.828,1.351,25.437,1.294,34.678,25.437,0,0.002,0,6.188,1006.915,0.687, TMP,,,
9:13:04,247414,18.819,1.33,25.015,1.272,34.678,25.015,0,0.002,0,6.188,1004.27,0.686, TMP,,,
9:13:04,247614,18.831,1.351,25.435,1.291,34.678,25.435,0,0.002,0,6.188,1008.237,0.686, TMP,,,
9:13:05,247814,18.837,1.336,25.161,1.278,34.678,25.161,0,0.002,0,6.188,1011.764,0.686, TMP,,,
9:13:05,248014,18.841,1.292,24.345,1.237,34.678,24.345,0,0.002,0,6.188,1012.646,0.686, TMP,,,
9:13:05,248214,18.834,1.322,24.901,1.266,34.678,24.901,0,0.002,0,6.188,1008.678,0.686, TMP,,,
9:13:05,248414,18.841,1.314,24.755,1.256,34.678,24.755,0,0.002,0,6.188,1010.442,0.686, TMP,,,
9:13:05,248614,18.847,1.328,25.03,1.272,34.678,25.03,0,0.002,0,6.188,1009.119,0.686, TMP,,,
9:13:06,248814,18.837,1.324,24.94,1.266,34.678,24.94,0,0.002,0,6.188,1012.646,0.686, TMP,,,
9:13:06,249014,18.841,1.324,24.928,1.266,34.678,24.928,0,0.002,0,6.188,1010.001,0.686, TMP,,,
9:13:06,249214,18.844,1.361,25.645,1.303,34.678,25.645,0,0.002,0,6.188,1010.882,0.686, TMP,,,
9:13:06,249414,18.853,1.358,25.609,1.3,34.678,25.609,0,0.002,0,6.188,1007.796,0.686, TMP,,,
9:13:06,249614,18.85,1.361,25.642,1.303,34.678,25.642,0,0.002,0,6.188,1011.764,0.686, TMP,,,
9:13:07,249814,18.847,1.313,24.742,1.256,34.678,24.742,0,0.002,0,6.188,1011.764,0.686, TMP,,,
9:13:07,250014,18.841,1.355,25.532,1.297,34.678,25.532,0,0.002,0,6.188,1010.882,0.686, TMP,,,
9:13:07,250214,18.841,1.325,24.96,1.269,34.678,24.96,0,0.002,0,6.188,1011.764,0.686, TMP,,,
9:13:07,250414,18.837,1.342,25.266,1.284,34.678,25.266,0,0.002,0,6.188,1013.528,0.686, TMP,,,
9:13:07,250614,18.844,1.345,25.341,1.288,34.678,25.341,0,0.002,0,6.188,1010.001,0.686, TMP,,,
9:13:08,250814,18.85,1.324,24.956,1.269,34.678,24.956,0,0.002,0,6.188,1010.001,0.687, TMP,,,
9:13:08,251014,18.844,1.303,24.556,1.247,34.678,24.556,0,0.002,0,6.188,1010.001,0.686, TMP,,,
9:13:08,251214,18.834,1.338,25.206,1.281,34.678,25.206,0,0.004,0,6.188,1012.205,0.686, TMP,,,
9:13:08,251414,18.844,1.344,25.319,1.288,34.678,25.319,0,0.002,0,6.188,1010.442,0.686, TMP,,,
9:13:08,251614,18.85,1.338,25.226,1.281,34.678,25.226,0,0.004,0,6.688,1010.442,0.687, TMP,,,
9:13:09,251814,18.834,1.378,25.933,1.319,34.678,25.933,0,0.002,0,6.688,1010.442,0.688, TMP,,,
9:13:09,252014,18.816,1.343,25.273,1.284,34.678,25.273,0,0.002,0,6.688,1009.56,0.688, TMP,,,
9:13:09,252214,18.803,1.288,24.206,1.228,34.678,24.206,0,0.002,0,6.688,1009.56,0.688, TMP,,,
9:13:09,252414,18.797,1.357,25.506,1.297,34.678,25.506,0,0.002,0,6.688,1017.495,0.688, TMP,,,
9:13:09,252614,18.8,1.33,24.989,1.269,34.678,24.989,0,0.002,0,6.688,1009.119,0.688, TMP,,,
9:13:10,252814,18.8,1.35,25.368,1.288,34.678,25.368,0,0.002,0,6.688,1009.56,0.688, TMP,,,
9:13:10,253014,18.803,1.351,25.401,1.291,34.678,25.401,0,0.002,0,6.688,1008.237,0.688, TMP,,,
9:13:10,253214,18.806,1.342,25.234,1.281,34.678,25.234,0,0.002,0,6.688,1006.474,0.688, TMP,,,
9:13:10,253414,18.803,1.327,24.958,1.269,34.678,24.958,0,0.004,0,6.688,1007.356,0.688, TMP,,,
9:13:10,253614,18.8,1.322,24.867,1.263,34.678,24.867,0,0.002,0,6.688,1008.678,0.688, TMP,,,
9:13:11,253814,18.8,1.332,25.046,1.272,34.678,25.046,0,0.002,0,6.688,1012.646,0.688, TMP,,,
9:13:11,254014,18.8,1.332,25.046,1.272,34.678,25.046,0,0.002,0,6.688,1011.323,0.688, TMP,,,
9:13:11,254214,18.797,1.34,25.198,1.281,34.678,25.198,0,0.002,0,6.688,1010.001,0.688, TMP,,,
9:13:11,254414,18.803,1.358,25.538,1.297,34.678,25.538,0,0.002,0,6.688,1009.56,0.688, TMP,,,
9:13:11,254614,18.803,1.331,25.033,1.272,34.678,25.033,0,0.002,0,6.688,1010.882,0.688, TMP,,,
9:13:12,254814,18.8,1.34,25.2,1.281,34.678,25.2,0,0.002,0,6.688,1011.323,0.688, TMP,,,
9:13:12,255014,18.809,1.336,25.113,1.275,34.678,25.113,0,0.002,0,6.688,1012.205,0.688, TMP,,,
9:13:12,255214,18.809,1.363,25.627,1.303,34.678,25.627,0,0.002,0,6.688,1016.173,0.688, TMP,,,
9:13:12,255414,18.8,1.346,25.316,1.288,34.678,25.316,0,0.004,0,6.688,1012.205,0.688, TMP,,,
9:13:12,255614,18.803,1.36,25.565,1.3,34.678,25.565,0,0.002,0,6.688,1010.882,0.688, TMP,,,
9:13:13,255814,18.791,1.35,25.379,1.291,34.678,25.379,0,0.004,0,6.688,1009.119,0.688, TMP,,,
9:13:13,256014,18.797,1.338,25.141,1.278,34.678,25.141,0,0.002,0,6.688,1010.001,0.688, TMP,,,
9:13:13,256214,18.803,1.351,25.416,1.291,34.678,25.416,0,0.002,0,6.688,1012.205,0.688, TMP,,,
9:13:13,256414,18.797,1.351,25.392,1.291,34.678,25.392,0,0.002,0,6.688,1011.323,0.688, TMP,,,
9:13:13,256614,18.8,1.369,25.729,1.306,34.678,25.729,0,0.002,0,6.688,1011.323,0.688, TMP,,,
9:13:14,256814,18.794,1.342,25.202,1.281,34.678,25.202,0,0.002,0,6.688,1011.323,0.688, TMP,,,
9:13:14,257014,18.788,1.336,25.092,1.275,34.678,25.092,0,0.004,0,6.688,1012.205,0.688, TMP,,,
9:13:14,257214,18.788,1.356,25.477,1.294,34.678,25.477,0,0.002,0,6.688,1010.882,0.688, TMP,,,
9:13:14,257414,18.794,1.336,25.095,1.275,34.678,25.095,0,0.002,0,6.688,1011.323,0.688, TMP,,,
9:13:14,257614,18.797,1.339,25.181,1.278,34.678,25.181,0,0.002,0,6.688,1013.528,0.688, TMP,,,
9:13:15,257814,18.806,1.327,24.958,1.269,34.678,24.958,0,0.002,0,6.688,1013.528,0.688, TMP,,,
9:13:15,258014,18.816,1.35,25.402,1.291,34.678,25.402,0,0.002,0,6.688,1014.85,0.688, TMP,,,
9:13:15,258214,18.819,1.352,25.445,1.294,34.678,25.445,0,0.002,0,6.688,1017.054,0.689, TMP,,,
9:13:15,258414,18.809,1.339,25.183,1.278,34.678,25.183,0,0.002,0,6.688,1016.614,0.689, TMP,,,
9:13:15,258614,18.803,1.351,25.404,1.291,34.678,25.404,0,0.002,0,6.688,1017.054,0.689, TMP,,,
9:13:16,258814,18.806,1.333,25.067,1.272,34.678,25.067,0,0.004,0,6.688,1017.054,0.689, TMP,,,
9:13:16,259014,18.806,1.31,24.645,1.253,34.678,24.645,0,0.002,0,6.688,1016.173,0.689, TMP,,,
9:13:16,259214,18.797,1.35,25.363,1.288,34.678,25.363,0,0.004,0,6.688,1015.291,0.689, TMP,,,
9:13:16,259414,18.791,1.342,25.209,1.281,34.678,25.209,0,0.004,0,6.688,1013.087,0.689, TMP,,,
9:13:16,259614,18.894,1.342,25.353,1.288,34.678,25.353,0,0.002,0,6.688,1013.968,0.691, TMP,,,
9:13:17,259814,18.928,1.314,24.859,1.263,34.678,24.859,0,0.002,0,6.688,1016.614,0.692, TMP,,,
9:13:17,260014,18.897,1.322,24.985,1.269,34.678,24.985,0,0.004,0,6.688,1014.85,0.693, TMP,,,
9:13:17,260214,18.847,1.326,24.991,1.269,34.678,24.991,0,0.004,0,6.688,1014.85,0.693, TMP,,,
9:13:17,260414,18.856,1.324,24.965,1.269,34.678,24.965,0,0.002,0,6.688,1016.614,0.694, TMP,,,
9:13:17,260614,18.841,1.349,25.417,1.291,34.678,25.417,0,0.002,0,6.688,1014.409,0.694, TMP,,,
9:13:18,260814,18.844,1.34,25.258,1.284,34.678,25.258,0,0.002,0,6.688,1015.291,0.694, TMP,,,
9:13:18,261014,18.834,1.326,24.98,1.269,34.678,24.98,0,0.002,0,6.688,1014.85,0.695, TMP,,,
