Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,
10:41:41,140917,19.175,0.576,11.048,9.575,-0.03,0.291,0,0,0,18.188,581.93,0.504, PSO,,,,,,,,,,,,,
10:41:41,141117,19.241,0.572,11.003,9.625,-0.03,0.291,0,0,0,18.188,583.252,0.505, PSO,,,,,,,,,,,,,
10:41:41,141317,19.25,0.572,11.014,9.597,-0.03,0.287,0,0,0,18.188,581.489,0.504, PSO,,,,,,,,,,,,,
10:41:42,141517,19.281,0.604,11.629,9.606,-0.03,0.292,0,0,0,18.188,581.93,0.504, PSO,,,,,,,,,,,,,
10:41:42,141717,19.291,0.594,11.456,9.606,-0.03,0.293,0,0,0,18.188,586.779,0.506, PSO,,,,,,,,,,,,,
10:41:42,141917,19.266,0.566,10.915,9.619,-0.03,0.291,0,0,0,18.188,588.102,0.507, PSO,,,,,,,,,,,,,
10:41:42,142117,19.266,0.592,11.394,9.644,-0.03,0.29,0,0,0,18.188,589.424,0.507, PSO,,,,,,,,,,,,,
10:41:42,142317,19.263,0.594,11.452,9.653,-0.03,0.294,0,0,0,18.188,590.747,0.508, PSO,,,,,,,,,,,,,
10:41:43,142517,19.263,0.594,11.452,9.663,-0.03,0.296,0,0,0,18.188,592.069,0.509, PSO,,,,,,,,,,,,,
10:41:43,142717,19.253,0.569,10.94,9.669,-0.03,0.295,0,0,0,18.188,593.833,0.509, PSO,,,,,,,,,,,,,
10:41:43,142917,19.25,0.592,11.398,9.678,-0.03,0.294,0,0,0,18.188,588.543,0.507, PSO,,,,,,,,,,,,,
10:41:43,143117,19.234,0.607,11.672,9.684,-0.03,0.291,0,0,0,18.188,594.274,0.51, PSO,,,,,,,,,,,,,
10:41:43,143317,19.288,0.583,11.239,9.675,-0.031,0.296,0,0,0,18.312,594.274,0.51, PSO,,,,,,,,,,,,,
10:41:44,143517,19.259,0.601,11.566,9.7,-0.03,0.296,0,0,0,18.312,596.037,0.51, PSO,,,,,,,,,,,,,
10:41:44,143717,19.272,0.595,11.476,9.709,-0.031,0.298,0,0,0,18.312,597.8,0.511, PSO,,,,,,,,,,,,,
10:41:44,143917,19.266,0.571,11.002,9.728,-0.03,0.294,0,0,0,18.312,600.005,0.512, PSO,,,,,,,,,,,,,
10:41:44,144117,19.278,0.608,11.729,9.744,-0.031,0.299,0,0,0,18.312,603.091,0.514, PSO,,,,,,,,,,,,,
10:41:44,144317,19.278,0.604,11.636,9.766,-0.03,0.295,0,0,0,18.312,606.618,0.515, PSO,,,,,,,,,,,,,
10:41:45,144517,19.269,0.61,11.756,9.791,-0.031,0.304,0,0,0,18.312,607.499,0.516, PSO,,,,,,,,,,,,,
10:41:45,144717,19.259,0.612,11.794,9.812,-0.029,0.288,0,0,0,18.312,605.736,0.515, PSO,,,,,,,,,,,,,
10:41:45,144917,19.269,0.619,11.938,9.822,-0.031,0.309,0,0,0,18.312,611.026,0.517, PSO,,,,,,,,,,,,,
10:41:45,145117,19.294,0.608,11.729,9.828,-0.029,0.286,0,0,0,18.312,614.553,0.519, PSO,,,,,,,,,,,,,
10:41:45,145317,19.263,0.613,11.807,9.853,-0.03,0.298,0,0,0,18.312,612.349,0.518, PSO,,,,,,,,,,,,,
10:41:46,145517,19.241,0.628,12.077,9.866,-0.03,0.293,0,0,0,18.312,612.79,0.518, PSO,,,,,,,,,,,,,
10:41:46,145717,19.259,0.605,11.657,9.859,-0.031,0.305,0,0,0,18.312,613.23,0.518, PSO,,,,,,,,,,,,,
10:41:46,145917,19.25,0.598,11.506,9.863,-0.031,0.302,0,0,0,18.312,612.79,0.518, PSO,,,,,,,,,,,,,
10:41:46,146117,19.256,0.611,11.762,9.863,-0.031,0.303,0,0,0,18.312,614.112,0.519, PSO,,,,,,,,,,,,,
10:41:46,146317,19.253,0.614,11.836,9.863,-0.03,0.299,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:47,146517,19.234,0.616,11.85,9.863,-0.031,0.303,0,0,0,18.312,612.79,0.518, PSO,,,,,,,,,,,,,
10:41:47,146717,19.259,0.629,12.118,9.856,-0.03,0.297,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:47,146917,19.247,0.595,11.459,9.856,-0.03,0.302,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:47,147117,19.263,0.624,12.012,9.853,-0.03,0.297,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:47,147317,19.256,0.625,12.044,9.853,-0.03,0.294,0,0,0,18.312,610.585,0.517, PSO,,,,,,,,,,,,,
10:41:48,147517,19.259,0.607,11.695,9.85,-0.03,0.297,0,0,0,18.312,604.854,0.515, PSO,,,,,,,,,,,,,
10:41:48,147717,19.275,0.612,11.806,9.837,-0.031,0.303,0,0,0,18.312,612.349,0.518, PSO,,,,,,,,,,,,,
10:41:48,147917,19.309,0.58,11.186,9.837,-0.03,0.291,0,0,0,18.312,613.23,0.518, PSO,,,,,,,,,,,,,
10:41:48,148117,19.259,0.623,11.984,9.859,-0.03,0.3,0,0,0,18.312,612.79,0.518, PSO,,,,,,,,,,,,,
10:41:48,148317,19.25,0.61,11.731,9.863,-0.031,0.304,0,0,0,18.312,612.79,0.518, PSO,,,,,,,,,,,,,
10:41:49,148517,19.253,0.619,11.924,9.863,-0.03,0.296,0,0,0,18.312,612.79,0.518, PSO,,,,,,,,,,,,,
10:41:49,148717,19.253,0.637,12.274,9.863,-0.031,0.303,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:49,148917,19.25,0.625,12.045,9.859,-0.03,0.301,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:49,149117,19.263,0.624,12.031,9.853,-0.031,0.307,0,0,0,18.312,611.467,0.518, PSO,,,,,,,,,,,,,
10:41:49,149317,19.263,0.601,11.59,9.853,-0.03,0.297,0,0,0,18.312,611.467,0.518, PSO,,,,,,,,,,,,,
10:41:50,149517,19.256,0.613,11.817,9.853,-0.031,0.304,0,0,0,18.312,607.059,0.516, PSO,,,,,,,,,,,,,
10:41:50,149717,19.269,0.611,11.764,9.844,-0.03,0.295,0,0,0,18.312,614.112,0.519, PSO,,,,,,,,,,,,,
10:41:50,149917,19.284,0.59,11.39,9.85,-0.031,0.305,0,0,0,18.312,603.532,0.514, PSO,,,,,,,,,,,,,
10:41:50,150117,19.263,0.636,12.25,9.841,-0.03,0.299,0,0,0,18.312,610.585,0.517, PSO,,,,,,,,,,,,,
10:41:50,150317,19.306,0.578,11.166,9.828,-0.031,0.305,0,0,0,18.312,611.026,0.517, PSO,,,,,,,,,,,,,
10:41:51,150517,19.263,0.594,11.449,9.844,-0.031,0.303,0,0,0,18.312,606.618,0.515, PSO,,,,,,,,,,,,,
10:41:51,150717,19.259,0.622,11.962,9.831,-0.03,0.3,0,0,0,18.312,610.144,0.517, PSO,,,,,,,,,,,,,
10:41:51,150917,19.259,0.572,11.034,9.825,-0.031,0.305,0,0,0,18.312,606.618,0.515, PSO,,,,,,,,,,,,,
10:41:51,151117,19.234,0.594,11.428,9.819,-0.03,0.292,0,0,0,18.312,611.908,0.518, PSO,,,,,,,,,,,,,
10:41:51,151317,19.234,0.575,11.058,9.816,-0.031,0.301,0,0,0,18.312,604.854,0.515, PSO,,,,,,,,,,,,,
10:41:52,151517,19.216,0.601,11.561,9.803,-0.03,0.292,0,0,0,18.312,605.295,0.515, PSO,,,,,,,,,,,,,
10:41:52,151717,19.241,0.611,11.747,9.784,-0.031,0.3,0,0,0,18.438,602.209,0.513, PSO,,,,,,,,,,,,,
10:41:52,151917,19.237,0.63,12.127,9.772,-0.031,0.3,0,0,0,18.438,603.091,0.514, PSO,,,,,,,,,,,,,
10:41:52,152117,19.241,0.616,11.84,9.766,-0.03,0.297,0,0,0,18.438,600.446,0.512, PSO,,,,,,,,,,,,,
10:41:52,152317,19.231,0.577,11.098,9.756,-0.03,0.296,0,0,0,18.438,599.564,0.512, PSO,,,,,,,,,,,,,
10:41:53,152517,19.244,0.62,11.94,9.744,-0.031,0.299,0,0,0,18.438,600.005,0.512, PSO,,,,,,,,,,,,,
10:41:53,152717,19.247,0.6,11.547,9.741,-0.031,0.299,0,0,0,18.438,598.241,0.511, PSO,,,,,,,,,,,,,
10:41:53,152917,19.241,0.601,11.574,9.734,-0.031,0.299,0,0,0,18.438,599.123,0.512, PSO,,,,,,,,,,,,,
10:41:53,153117,19.247,0.605,11.629,9.734,-0.031,0.3,0,0,0,18.438,598.682,0.512, PSO,,,,,,,,,,,,,
10:41:53,153317,19.244,0.612,11.777,9.734,-0.03,0.295,0,0,0,18.438,598.682,0.512, PSO,,,,,,,,,,,,,
10:41:54,153517,19.244,0.607,11.679,9.734,-0.031,0.301,0,0,0,18.438,597.8,0.511, PSO,,,,,,,,,,,,,
10:41:54,153717,19.25,0.599,11.522,9.731,-0.031,0.3,0,0,0,18.438,598.682,0.512, PSO,,,,,,,,,,,,,
10:41:54,153917,19.247,0.582,11.196,9.734,-0.031,0.301,0,0,0,18.438,598.682,0.512, PSO,,,,,,,,,,,,,
10:41:54,154117,19.244,0.598,11.511,9.734,-0.03,0.294,0,0,0,18.438,584.134,0.505, PSO,,,,,,,,,,,,,
10:41:54,154317,19.3,0.589,11.373,9.691,-0.03,0.288,0,0,0,18.438,599.123,0.512, PSO,,,,,,,,,,,,,
10:41:55,154517,19.312,0.593,11.446,9.712,-0.028,0.327,0,0,0,18.438,598.682,0.512, PSO,,,,,,,,,,,,,
10:41:55,154717,19.237,0.598,11.503,9.734,-0.03,0.297,0,0,0,18.438,590.747,0.508, PSO,,,,,,,,,,,,,
10:41:55,154917,19.275,0.589,11.358,9.706,-0.03,0.294,0,0,0,18.438,598.241,0.511, PSO,,,,,,,,,,,,,
10:41:55,155117,19.269,0.606,11.684,9.716,-0.031,0.3,0,0,0,18.438,597.36,0.511, PSO,,,,,,,,,,,,,
10:41:55,155317,19.228,0.613,11.788,9.719,-0.03,0.291,0,0,0,18.438,594.274,0.51, PSO,,,,,,,,,,,,,
10:41:56,155517,19.234,0.608,11.706,9.7,-0.03,0.289,0,0,0,18.438,595.155,0.51, PSO,,,,,,,,,,,,,
10:41:56,155717,19.231,0.608,11.708,9.694,-0.03,0.289,0,0,0,18.438,594.274,0.51, PSO,,,,,,,,,,,,,
10:41:56,155917,19.219,0.589,11.316,9.684,-0.03,0.296,0,0,0,18.438,592.069,0.509, PSO,,,,,,,,,,,,,
10:41:56,156117,19.225,0.618,11.873,9.666,-0.03,0.296,0,0,0,18.438,590.747,0.508, PSO,,,,,,,,,,,,,
10:41:56,156317,19.216,0.617,11.845,9.653,-0.03,0.294,0,0,0,18.438,588.983,0.507, PSO,,,,,,,,,,,,,
10:41:57,156517,19.219,0.592,11.374,9.641,-0.031,0.297,0,0,0,18.438,588.102,0.507, PSO,,,,,,,,,,,,,
10:41:57,156717,19.222,0.582,11.18,9.631,-0.031,0.295,0,0,0,18.438,587.661,0.507, PSO,,,,,,,,,,,,,
10:41:57,156917,19.222,0.571,10.976,9.628,-0.03,0.289,0,0,0,18.438,587.661,0.507, PSO,,,,,,,,,,,,,
10:41:57,157117,19.222,0.59,11.351,9.628,-0.03,0.294,0,0,0,18.438,587.22,0.506, PSO,,,,,,,,,,,,,
10:41:57,157317,19.231,0.588,11.309,9.628,-0.03,0.284,0,0,0,18.438,588.543,0.507, PSO,,,,,,,,,,,,,
10:41:58,157517,19.228,0.612,11.759,9.634,-0.029,0.282,0,0,0,18.438,589.424,0.507, PSO,,,,,,,,,,,,,
10:41:58,157717,19.228,0.588,11.31,9.641,-0.03,0.288,0,0,0,18.438,590.306,0.508, PSO,,,,,,,,,,,,,
10:41:58,157917,19.231,0.602,11.58,9.653,-0.03,0.295,0,0,0,18.438,591.629,0.508, PSO,,,,,,,,,,,,,
10:41:58,158117,19.234,0.59,11.354,9.669,-0.03,0.295,0,0,0,18.438,596.037,0.51, PSO,,,,,,,,,,,,,
10:41:58,158317,19.222,0.595,11.432,9.691,-0.029,0.282,0,0,0,18.438,596.478,0.511, PSO,,,,,,,,,,,,,
10:41:59,158517,19.228,0.595,11.442,9.703,-0.03,0.296,0,0,0,18.438,597.36,0.511, PSO,,,,,,,,,,,,,
10:41:59,158717,19.241,0.593,11.414,9.719,-0.03,0.297,0,0,0,18.438,600.005,0.512, PSO,,,,,,,,,,,,,
10:41:59,158917,19.247,0.596,11.489,9.741,-0.031,0.3,0,0,0,18.438,603.091,0.514, PSO,,,,,,,,,,,,,
10:41:59,159117,19.244,0.616,11.834,9.766,-0.03,0.293,0,0,0,18.438,604.854,0.515, PSO,,,,,,,,,,,,,
10:41:59,159317,19.247,0.592,11.383,9.784,-0.03,0.297,0,0,0,18.438,607.059,0.516, PSO,,,,,,,,,,,,,
10:42:00,159517,19.25,0.623,11.987,9.8,-0.03,0.297,0,0,0,18.438,607.94,0.516, PSO,,,,,,,,,,,,,
10:42:00,159717,19.244,0.6,11.543,9.812,-0.031,0.304,0,0,0,18.438,609.704,0.517, PSO,,,,,,,,,,,,,
10:42:00,159917,19.247,0.613,11.793,9.825,-0.03,0.292,0,0,0,18.438,611.026,0.517, PSO,,,,,,,,,,,,,
10:42:00,160117,19.241,0.611,11.757,9.834,-0.031,0.306,0,0,0,18.438,611.908,0.518, PSO,,,,,,,,,,,,,
10:42:00,160317,19.237,0.613,11.802,9.841,-0.03,0.296,0,0,0,18.438,610.144,0.517, PSO,,,,,,,,,,,,,
10:42:01,160517,19.244,0.619,11.911,9.834,-0.03,0.296,0,0,0,18.438,610.585,0.517, PSO,,,,,,,,,,,,,
10:42:01,160717,19.247,0.626,12.059,9.834,-0.03,0.296,0,0,0,18.438,611.026,0.517, PSO,,,,,,,,,,,,,
10:42:01,160917,19.231,0.618,11.89,9.831,-0.03,0.297,0,0,0,18.438,610.585,0.517, PSO,,,,,,,,,,,,,
10:42:01,161117,19.231,0.611,11.746,9.831,-0.031,0.31,0,0,0,18.438,607.059,0.516, PSO,,,,,,,,,,,,,
10:42:01,161317,19.25,0.626,12.058,9.828,-0.03,0.292,0,0,0,18.438,608.381,0.516, PSO,,,,,,,,,,,,,
10:42:02,161517,19.244,0.612,11.786,9.809,-0.031,0.303,0,0,0,18.438,607.94,0.516, PSO,,,,,,,,,,,,,
10:42:02,161717,19.237,0.605,11.641,9.812,-0.03,0.294,0,0,0,18.438,608.381,0.516, PSO,,,,,,,,,,,,,
10:42:02,161917,19.234,0.602,11.59,9.812,-0.03,0.297,0,0,0,18.438,606.177,0.515, PSO,,,,,,,,,,,,,
10:42:02,162117,19.244,0.605,11.638,9.809,-0.031,0.304,0,0,0,18.438,606.618,0.515, PSO,,,,,,,,,,,,,
10:42:02,162317,19.228,0.608,11.688,9.797,-0.031,0.302,0,0,0,18.438,605.295,0.515, PSO,,,,,,,,,,,,,
10:42:03,162517,19.234,0.613,11.798,9.794,-0.03,0.294,0,0,0,18.438,604.854,0.515, PSO,,,,,,,,,,,,,
10:42:03,162717,19.225,0.612,11.754,9.784,-0.03,0.299,0,0,0,18.438,603.973,0.514, PSO,,,,,,,,,,,,,
10:42:03,162917,19.219,0.601,11.553,9.775,-0.03,0.293,0,0,0,18.438,601.327,0.513, PSO,,,,,,,,,,,,,
10:42:03,163117,19.225,0.612,11.769,9.766,-0.03,0.299,0,0,0,18.438,598.682,0.512, PSO,,,,,,,,,,,,,
10:42:03,163317,19.225,0.595,11.45,9.744,-0.03,0.292,0,0,0,18.438,596.478,0.511, PSO,,,,,,,,,,,,,
10:42:04,163517,19.231,0.593,11.401,9.725,-0.03,0.297,0,0,0,18.438,592.51,0.509, PSO,,,,,,,,,,,,,
10:42:04,163717,19.231,0.593,11.401,9.703,-0.03,0.293,0,0,0,18.438,592.069,0.509, PSO,,,,,,,,,,,,,
10:42:04,163917,19.234,0.593,11.411,9.675,-0.03,0.294,0,0,0,18.438,586.779,0.506, PSO,,,,,,,,,,,,,
10:42:04,164117,19.212,0.613,11.779,9.656,-0.03,0.287,0,0,0,18.438,585.016,0.505, PSO,,,,,,,,,,,,,
10:42:04,164317,19.222,0.581,11.154,9.622,-0.031,0.298,0,0,0,18.438,579.285,0.503, PSO,,,,,,,,,,,,,
10:42:05,164517,19.212,0.586,11.243,9.594,-0.031,0.294,0,0,0,18.438,578.403,0.502, PSO,,,,,,,,,,,,,
10:42:05,164717,19.228,0.584,11.241,9.556,-0.031,0.294,0,0,0,18.812,574.435,0.501, PSO,,,,,,,,,,,,,
10:42:05,164917,19.203,0.581,11.159,9.534,-0.031,0.293,0,0,0,18.812,569.145,0.498, PSO,,,,,,,,,,,,,
10:42:05,165117,19.203,0.575,11.037,9.5,-0.03,0.29,0,0,0,18.812,567.822,0.498, PSO,,,,,,,,,,,,,
10:42:05,165317,19.212,0.558,10.719,9.462,-0.03,0.285,0,0,0,18.812,565.618,0.497, PSO,,,,,,,,,,,,,
10:42:06,165517,19.194,0.548,10.513,9.441,-0.031,0.29,0,0,0,18.812,562.091,0.495, PSO,,,,,,,,,,,,,
10:42:06,165717,19.191,0.552,10.59,9.413,-0.03,0.279,0,0,0,18.812,558.564,0.493, PSO,,,,,,,,,,,,,
10:42:06,165917,19.184,0.553,10.616,9.381,-0.029,0.276,0,0,0,18.812,552.833,0.491, PSO,,,,,,,,,,,,,
10:42:06,166117,19.191,0.528,10.136,9.353,-0.03,0.286,0,0,0,18.812,553.274,0.491, PSO,,,,,,,,,,,,,
10:42:06,166317,19.209,0.544,10.45,9.319,-0.031,0.288,0,0,0,18.812,550.629,0.49, PSO,,,,,,,,,,,,,
10:42:07,166517,19.188,0.557,10.693,9.306,-0.03,0.279,0,0,0,18.812,548.425,0.489, PSO,,,,,,,,,,,,,
10:42:07,166717,19.191,0.553,10.625,9.284,-0.03,0.283,0,0,0,18.812,550.188,0.49, PSO,,,,,,,,,,,,,
10:42:07,166917,19.191,0.541,10.381,9.272,-0.03,0.279,0,0,0,18.812,544.016,0.487, PSO,,,,,,,,,,,,,
10:42:07,167117,19.156,0.532,10.18,9.266,-0.031,0.285,0,0,0,18.812,542.694,0.486, PSO,,,,,,,,,,,,,
10:42:07,167317,19.188,0.514,9.86,9.234,-0.03,0.274,0,0,0,18.812,541.371,0.486, PSO,,,,,,,,,,,,,
10:42:08,167517,19.188,0.533,10.231,9.222,-0.03,0.274,0,0,0,18.812,540.93,0.485, PSO,,,,,,,,,,,,,
10:42:08,167717,19.191,0.52,9.981,9.209,-0.03,0.274,0,0,0,18.812,539.167,0.485, PSO,,,,,,,,,,,,,
10:42:08,167917,19.188,0.518,9.941,9.203,-0.03,0.28,0,0,0,18.812,538.285,0.484, PSO,,,,,,,,,,,,,
10:42:08,168117,19.194,0.506,9.713,9.194,-0.03,0.276,0,0,0,18.812,538.285,0.484, PSO,,,,,,,,,,,,,
10:42:08,168317,19.197,0.518,9.958,9.191,-0.03,0.277,0,0,0,18.812,539.608,0.485, PSO,,,,,,,,,,,,,
10:42:09,168517,19.197,0.524,10.065,9.191,-0.03,0.277,0,0,0,18.812,538.285,0.484, PSO,,,,,,,,,,,,,
10:42:09,168717,19.194,0.514,9.865,9.194,-0.03,0.281,0,0,0,18.812,538.726,0.484, PSO,,,,,,,,,,,,,
10:42:09,168917,19.2,0.52,9.971,9.194,-0.029,0.269,0,0,0,18.812,539.608,0.485, PSO,,,,,,,,,,,,,
10:42:09,169117,19.206,0.518,9.965,9.197,-0.03,0.279,0,0,0,18.812,539.167,0.485, PSO,,,,,,,,,,,,,
10:42:09,169317,19.203,0.523,10.047,9.2,-0.03,0.274,0,0,0,18.938,541.371,0.486, PSO,,,,,,,,,,,,,
10:42:10,169517,19.206,0.528,10.135,9.206,-0.03,0.281,0,0,0,18.938,542.253,0.486, PSO,,,,,,,,,,,,,
10:42:10,169717,19.197,0.523,10.039,9.216,-0.03,0.277,0,0,0,18.938,542.253,0.486, PSO,,,,,,,,,,,,,
10:42:10,169917,19.191,0.535,10.271,9.219,-0.031,0.284,0,0,0,18.938,542.253,0.486, PSO,,,,,,,,,,,,,
10:42:10,170117,19.194,0.521,9.997,9.219,-0.03,0.278,0,0,0,18.938,540.489,0.485, PSO,,,,,,,,,,,,,
10:42:10,170317,19.197,0.529,10.169,9.216,-0.03,0.28,0,0,0,18.938,542.694,0.486, PSO,,,,,,,,,,,,,
10:42:11,170517,19.2,0.536,10.306,9.216,-0.03,0.281,0,0,0,18.938,540.048,0.485, PSO,,,,,,,,,,,,,
10:42:11,170717,19.194,0.524,10.053,9.219,-0.03,0.28,0,0,0,18.938,542.253,0.486, PSO,,,,,,,,,,,,,
10:42:11,170917,19.203,0.532,10.2,9.212,-0.03,0.277,0,0,0,18.938,541.371,0.486, PSO,,,,,,,,,,,,,
10:42:11,171117,19.184,0.526,10.085,9.212,-0.031,0.283,0,0,0,18.938,540.93,0.485, PSO,,,,,,,,,,,,,
10:42:11,171317,19.188,0.499,9.568,9.209,-0.03,0.272,0,0,0,18.938,541.812,0.486, PSO,,,,,,,,,,,,,
10:42:12,171517,19.188,0.542,10.411,9.209,-0.03,0.277,0,0,0,18.938,543.575,0.487, PSO,,,,,,,,,,,,,
10:42:12,171717,19.181,0.52,9.976,9.216,-0.03,0.275,0,0,0,18.938,540.489,0.485, PSO,,,,,,,,,,,,,
10:42:12,171917,19.178,0.526,10.074,9.216,-0.03,0.275,0,0,0,18.938,542.253,0.486, PSO,,,,,,,,,,,,,
10:42:12,172117,19.2,0.528,10.126,9.216,-0.03,0.277,0,0,0,18.938,567.381,0.497, PSO,,,,,,,,,,,,,
10:42:12,172317,19.131,0.523,9.996,9.266,-0.026,0.295,0,0,0,18.938,538.285,0.484, PSO,,,,,,,,,,,,,
10:42:13,172517,19.072,0.546,10.417,9.281,-0.03,0.277,0,0,0,18.938,545.339,0.487, PSO,,,,,,,,,,,,,
10:42:13,172717,19.228,0.508,9.76,9.228,-0.03,0.28,0,0,0,18.938,543.575,0.487, PSO,,,,,,,,,,,,,
10:42:13,172917,19.209,0.528,10.153,9.247,-0.031,0.285,0,0,0,18.938,547.102,0.488, PSO,,,,,,,,,,,,,
10:42:13,173117,19.216,0.532,10.218,9.253,-0.03,0.279,0,0,0,18.938,548.866,0.489, PSO,,,,,,,,,,,,,
10:42:13,173317,19.203,0.527,10.119,9.272,-0.03,0.282,0,0,0,18.938,550.188,0.49, PSO,,,,,,,,,,,,,
10:42:14,173517,19.194,0.534,10.249,9.284,-0.03,0.281,0,0,0,18.938,551.07,0.49, PSO,,,,,,,,,,,,,
10:42:14,173717,19.194,0.53,10.189,9.294,-0.03,0.282,0,0,0,18.938,553.715,0.491, PSO,,,,,,,,,,,,,
10:42:14,173917,19.184,0.54,10.367,9.306,-0.03,0.279,0,0,0,18.938,553.715,0.491, PSO,,,,,,,,,,,,,
10:42:14,174117,19.191,0.547,10.507,9.322,-0.03,0.281,0,0,0,18.938,555.478,0.492, PSO,,,,,,,,,,,,,
10:42:14,174317,19.209,0.578,11.102,9.334,-0.03,0.284,0,0,0,18.938,558.123,0.493, PSO,,,,,,,,,,,,,
10:42:15,174517,19.216,0.568,10.896,9.353,-0.03,0.282,0,0,0,18.938,575.317,0.501, PSO,,,,,,,,,,,,,
10:42:15,174717,19.163,0.566,10.845,9.413,-0.031,0.29,0,0,0,18.938,563.855,0.496, PSO,,,,,,,,,,,,,
10:42:15,174917,19.144,0.552,10.575,9.434,-0.03,0.288,0,0,0,18.938,559.446,0.494, PSO,,,,,,,,,,,,,
10:42:15,175117,19.247,0.534,10.287,9.416,-0.031,0.292,0,0,0,18.938,566.059,0.497, PSO,,,,,,,,,,,,,
10:42:15,175317,19.275,0.548,10.578,9.438,-0.03,0.283,0,0,0,18.938,574.435,0.501, PSO,,,,,,,,,,,,,
10:42:16,175517,19.25,0.574,11.035,9.491,-0.031,0.295,0,0,0,18.938,577.521,0.502, PSO,,,,,,,,,,,,,
10:42:16,175717,19.228,0.581,11.172,9.531,-0.03,0.288,0,0,0,18.938,580.607,0.503, PSO,,,,,,,,,,,,,
10:42:16,175917,19.237,0.584,11.232,9.559,-0.031,0.301,0,0,0,18.938,595.155,0.51, PSO,,,,,,,,,,,,,
10:42:16,176117,19.181,0.593,11.37,9.613,-0.03,0.291,0,0,0,18.938,592.069,0.509, PSO,,,,,,,,,,,,,
10:42:16,176317,19.15,0.602,11.542,9.641,-0.03,0.292,0,0,0,18.938,586.338,0.506, PSO,,,,,,,,,,,,,
10:42:17,176517,19.2,0.578,11.104,9.625,-0.03,0.284,0,0,0,18.938,587.661,0.507, PSO,,,,,,,,,,,,,
10:42:17,176717,19.212,0.577,11.09,9.619,-0.031,0.301,0,0,0,18.938,587.22,0.506, PSO,,,,,,,,,,,,,
10:42:17,176917,19.212,0.598,11.477,9.616,-0.03,0.29,0,0,0,18.938,586.338,0.506, PSO,,,,,,,,,,,,,
10:42:17,177117,19.2,0.572,10.988,9.606,-0.03,0.292,0,0,0,18.938,584.575,0.505, PSO,,,,,,,,,,,,,
10:42:17,177317,19.197,0.581,11.14,9.591,-0.029,0.282,0,0,0,18.938,582.371,0.504, PSO,,,,,,,,,,,,,
10:42:18,177517,19.194,0.599,11.481,9.569,-0.031,0.294,0,0,0,18.938,579.725,0.503, PSO,,,,,,,,,,,,,
10:42:18,177717,19.184,0.589,11.295,9.547,-0.03,0.287,0,0,0,18.938,576.639,0.502, PSO,,,,,,,,,,,,,
10:42:18,177917,19.172,0.55,10.542,9.519,-0.031,0.294,0,0,0,18.938,570.467,0.499, PSO,,,,,,,,,,,,,
10:42:18,178117,19.188,0.575,11.03,9.475,-0.03,0.288,0,0,0,18.938,568.263,0.498, PSO,,,,,,,,,,,,,
10:42:18,178317,19.184,0.558,10.693,9.444,-0.03,0.284,0,0,0,18.938,565.177,0.496, PSO,,,,,,,,,,,,,
10:42:19,178517,19.169,0.563,10.796,9.416,-0.03,0.283,0,0,0,18.938,559.005,0.494, PSO,,,,,,,,,,,,,
10:42:19,178717,19.181,0.55,10.548,9.375,-0.031,0.288,0,0,0,18.938,559.005,0.494, PSO,,,,,,,,,,,,,
10:42:19,178917,19.166,0.552,10.588,9.35,-0.03,0.285,0,0,0,18.938,555.478,0.492, PSO,,,,,,,,,,,,,
10:42:19,179117,19.159,0.548,10.498,9.325,-0.031,0.288,0,0,0,18.938,552.392,0.491, PSO,,,,,,,,,,,,,
10:42:19,179317,19.15,0.538,10.285,9.297,-0.031,0.288,0,0,0,18.938,548.866,0.489, PSO,,,,,,,,,,,,,
10:42:20,179517,19.153,0.538,10.306,9.269,-0.03,0.281,0,0,0,18.938,547.543,0.488, PSO,,,,,,,,,,,,,
10:42:20,179717,19.147,0.544,10.408,9.247,-0.03,0.274,0,0,0,18.938,544.898,0.487, PSO,,,,,,,,,,,,,
10:42:20,179917,19.147,0.522,9.996,9.225,-0.031,0.283,0,0,0,18.938,543.134,0.486, PSO,,,,,,,,,,,,,
10:42:20,180117,19.144,0.523,10.008,9.209,-0.03,0.277,0,0,0,18.938,540.489,0.485, PSO,,,,,,,,,,,,,
10:42:20,180317,19.147,0.533,10.212,9.191,-0.031,0.283,0,0,0,18.938,538.726,0.484, PSO,,,,,,,,,,,,,
10:42:21,180517,19.153,0.514,9.828,9.172,-0.03,0.276,0,0,0,18.938,536.962,0.484, PSO,šYJAê4?,,,,,,,,,,,,
10:42:21,181317,19.087,0.515,9.816,9.175,-0.029,0.268,0,0,0,18.938,534.317,0.482, PSO,,,,,,,,,,,,,
10:42:22,181517,19.128,0.527,10.087,9.144,-0.03,0.273,0,0,0,18.938,534.758,0.483, PSO,,,,,,,,,,,,,
