Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:19,171617,12.891,0.65,8.379,7.691,-0.03,0.232,0,0,0,16.75,437.329,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:19,171817,12.916,0.644,8.316,7.706,-0.03,0.232,0,0,0,16.75,435.566,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:19,172017,12.944,0.643,8.325,7.722,-0.03,0.233,0,0,0,16.75,436.006,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:19,172217,12.972,0.649,8.425,7.738,-0.029,0.225,0,0,0,16.75,441.297,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:19,172417,12.997,0.647,8.4,7.756,-0.03,0.232,0,0,0,16.75,442.178,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:20,172617,13.028,0.648,8.441,7.775,-0.03,0.238,0,0,0,16.75,443.501,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:20,172817,13.056,0.649,8.476,7.791,-0.03,0.234,0,0,0,16.75,443.501,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:20,173017,13.084,0.649,8.489,7.806,-0.03,0.231,0,0,0,16.75,443.942,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:20,173217,13.116,0.646,8.462,7.825,-0.03,0.237,0,0,0,16.75,462.899,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:20,173417,13.137,0.655,8.608,7.838,-0.03,0.232,0,0,0,16.75,447.469,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:21,173617,13.159,0.652,8.58,7.85,-0.03,0.238,0,0,0,16.75,444.383,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:21,173817,13.181,0.653,8.611,7.866,-0.029,0.229,0,0,0,16.75,460.254,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:21,174017,13.216,0.655,8.657,7.884,-0.03,0.233,0,0,0,16.75,443.501,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:21,174217,13.25,0.659,8.722,7.906,-0.03,0.24,0,0,0,16.75,452.318,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:21,174417,13.291,0.655,8.711,7.931,-0.029,0.231,0,0,0,16.75,456.286,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:22,174617,13.331,0.65,8.666,7.953,-0.03,0.238,0,0,0,16.75,455.845,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:22,174817,13.375,0.66,8.828,7.978,-0.03,0.24,0,0,0,16.938,441.297,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:22,175017,13.419,0.664,8.905,8.006,-0.03,0.241,0,0,0,16.938,459.372,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:22,175216,13.462,0.66,8.884,8.034,-0.03,0.24,0,0,0,16.938,461.576,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:22,175417,13.188,0.673,8.881,7.95,-0.029,0.232,0,0,0,16.938,458.49,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:23,175617,12.253,0.692,8.48,7.738,-0.029,0.227,0,0,0,16.938,470.834,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:23,175817,12.306,0.692,8.515,7.772,-0.03,0.233,0,0,0,16.938,463.78,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:23,176017,12.359,0.692,8.557,7.806,-0.03,0.232,0,0,0,16.938,472.157,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:23,176217,12.413,0.697,8.65,7.838,-0.03,0.235,0,0,0,16.938,472.597,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:23,176417,12.469,0.698,8.706,7.875,-0.03,0.234,0,0,0,16.938,469.511,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:24,176617,12.528,0.698,8.756,7.909,-0.03,0.235,0,0,0,16.938,475.683,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:24,176817,12.578,0.697,8.768,7.941,-0.03,0.235,0,0,0,16.938,479.651,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:24,177017,12.622,0.707,8.925,7.969,-0.03,0.235,0,0,0,16.938,480.533,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:24,177217,12.666,0.709,8.977,7.997,-0.03,0.241,0,0,0,16.938,469.952,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:24,177417,12.703,0.704,8.941,8.019,-0.03,0.24,0,0,0,16.938,488.027,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:25,177617,12.741,0.707,9.003,8.044,-0.03,0.243,0,0,0,16.938,485.382,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:25,177817,12.775,0.714,9.124,8.066,-0.03,0.241,0,0,0,16.938,489.791,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:25,178017,12.812,0.701,8.978,8.087,-0.03,0.24,0,0,0,16.938,487.587,0.64, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:25,178216,12.844,0.713,9.158,8.109,-0.03,0.246,0,0,0,16.938,503.017,0.468, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:25,178416,15.363,0.625,9.293,8.419,-0.028,0.273,0,0,0,16.938,491.995,0.433, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:26,178616,19.428,0.41,7.963,8.637,-0.024,0.315,0,0,0,17,494.199,0.468, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:26,178816,19.531,0.394,7.679,8.684,-0.026,0.279,0,0,0,17,495.081,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:26,179016,18.825,0.496,9.317,9.012,-0.031,0.28,0,0,0,17,496.404,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:26,179216,17.837,0.571,10.175,9.137,-0.02,0.367,0,0,0,17,513.156,0.473, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:26,179416,18.075,0.554,9.961,9.009,-0.02,0.333,0,0,0,17,498.167,0.508, B,O,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:27,179616,18.756,0.514,9.615,9.078,-0.024,0.334,0,0,0,17,512.274,0.472, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:27,179816,18.725,0.517,9.67,9.038,-0.024,0.324,0,0,0,17,503.457,0.468, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:27,180016,19.244,0.463,8.905,8.931,-0.03,0.266,0,0,0,17,505.221,0.469, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:27,180216,19.294,0.46,8.875,8.928,-0.031,0.281,0,0,0,17,506.103,0.47, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:27,180416,19.291,0.464,8.965,8.938,-0.031,0.275,0,0,0,17,506.984,0.47, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:28,180616,19.288,0.462,8.915,8.944,-0.03,0.265,0,0,0,17,506.984,0.47, PSO,f†šAð? $A3sAÂõ¼¥f>9,0.461, 8.€ŠAäqD28,-0.03,0.269,0,0,0,17,503.457,0.468, PSO,,,,,,,,,,,,,,,
10:34:28,181416,19.263,0.466,8.959,8.909,-0.031,0.278,0,0,0,17,498.167,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:29,181616,18.769,0.515,9.642,9.062,-0.03,0.275,0,0,0,17,496.404,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:29,181816,17.675,0.577,10.185,9.122,-0.02,0.366,0,0,0,17,494.199,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:29,182016,16.25,0.628,10.177,8.934,-0.03,0.266,0,0,0,17,492.436,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:29,182216,16.366,0.611,9.979,8.925,-0.037,0.326,0,0,0,17,488.027,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:29,182416,16.053,0.623,9.986,8.834,-0.029,0.259,0,0,0,17,484.941,0.608, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:30,182616,14.478,0.664,9.598,8.459,-0.026,0.278,0,0,0,17,482.296,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:30,182816,14.666,0.655,9.608,8.5,-0.03,0.259,0,0,0,17.062,478.329,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:30,183016,16.097,0.613,9.852,8.762,-0.031,0.269,0,0,0,17.062,475.683,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:30,183216,17.462,0.558,9.728,8.878,-0.028,0.291,0,0,0,17.062,474.361,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:30,183416,17.072,0.575,9.8,8.85,-0.037,0.333,0,0,0,17.062,472.157,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:31,183616,15.581,0.612,9.531,8.603,-0.03,0.26,0,0,0,17.062,471.716,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:31,183816,15.984,0.607,9.684,8.678,-0.026,0.286,0,0,0,17.062,469.952,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:31,184016,17.413,0.571,9.92,8.834,-0.036,0.319,0,0,0,17.062,470.834,0.468, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:31,184216,18.562,0.487,9.016,8.747,-0.03,0.266,0,0,0,17.062,469.952,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:31,184416,18.194,0.52,9.439,8.853,-0.023,0.32,0,0,0,17.062,471.275,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:32,184616,16.947,0.582,9.843,8.825,-0.03,0.265,0,0,0,17.062,471.716,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:32,184816,15.484,0.618,9.554,8.584,-0.023,0.305,0,0,0,17.062,472.597,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:32,185016,16.084,0.61,9.786,8.703,-0.03,0.26,0,0,0,17.062,471.716,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:32,185216,17.522,0.548,9.603,8.856,-0.03,0.265,0,0,0,17.062,474.802,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:32,185416,16.934,0.565,9.548,8.837,-0.032,0.291,0,0,0,17.062,473.038,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:33,185616,17.572,0.552,9.684,8.869,-0.028,0.292,0,0,0,17.062,473.92,0.468, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:33,185816,18.684,0.481,8.963,8.762,-0.026,0.275,0,0,0,17.062,474.361,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:33,186016,18.178,0.521,9.446,8.897,-0.034,0.298,0,0,0,17,474.361,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:33,186216,16.919,0.59,9.989,8.853,-0.026,0.285,0,0,0,17,474.802,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:33,186416,15.447,0.626,9.66,8.609,-0.03,0.262,0,0,0,17,472.157,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:34,186616,16.269,0.608,9.887,8.756,-0.037,0.319,0,0,0,17,474.802,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:34,186816,17.672,0.564,9.958,8.878,-0.03,0.265,0,0,0,17,477.006,0.468, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:34,187016,18.75,0.478,8.937,8.759,-0.036,0.317,0,0,0,17,474.802,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:34,187216,18.125,0.528,9.568,8.909,-0.029,0.264,0,0,0,17,469.071,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:34,187416,16.853,0.584,9.839,8.85,-0.026,0.287,0,0,0,17,474.361,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:35,187616,15.372,0.629,9.654,8.6,-0.03,0.263,0,0,0,17,476.124,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:35,187816,16.369,0.607,9.943,8.6,-0.03,0.263,0,0,0,17,474.802,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:35,188016,17.766,0.56,9.942,8.781,-0.029,0.258,0,0,0,17,475.683,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:35,188216,16.825,0.595,10.014,8.894,-0.028,0.298,0,0,0,17,447.91,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:35,188416,15.347,0.619,9.498,8.859,-0.034,0.301,0,0,0,17,264.514,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:36,188616,16.466,0.61,10.039,8.603,-0.034,0.286,0,0,0,17,67.01,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:36,188816,17.859,0.55,9.816,8.806,-0.028,0.294,0,0,0,17,22.925,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:36,189016,17.859,0.55,9.816,8.916,-0.036,0.32,0,0,0,17,23.365,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:36,189216,16.834,0.599,10.068,8.9,-0.03,0.271,0,0,0,16.812,11.903,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:36,189416,17.925,0.546,9.779,8.944,-0.037,0.331,0,0,0,16.812,40.118,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:37,189616,16.888,0.596,10.056,8.938,-0.03,0.264,0,0,0,16.812,74.945,0.608, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:37,189816,15.462,0.635,9.818,8.716,-0.026,0.288,0,0,0,16.875,51.58,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:37,190016,14.05,0.674,9.473,8.4,-0.03,0.257,0,0,0,16.812,59.516,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:37,190216,15.416,0.652,10.044,8.753,-0.026,0.286,0,0,0,16.812,70.978,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:37,190416,16.991,0.605,10.269,9.05,-0.03,0.273,0,0,0,16.812,71.419,0.468, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:38,190616,18.319,0.557,10.205,9.1,-0.026,0.287,0,0,0,16.812,61.72,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:38,190816,19.244,0.467,8.97,8.922,-0.034,0.298,0,0,0,16.812,47.172,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:38,191016,18.494,0.551,10.191,9.2,-0.028,0.296,0,0,0,16.812,59.075,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:38,191216,17.434,0.618,10.769,9.281,-0.034,0.311,0,0,0,16.812,63.924,0.608, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:38,191416,16.153,0.658,10.613,9.15,-0.024,0.33,0,0,0,16.812,65.247,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:39,191616,14.856,0.692,10.288,8.897,-0.03,0.27,0,0,0,16.812,42.763,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:39,191816,16.428,0.673,11.067,9.272,-0.037,0.341,0,0,0,16.812,33.064,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:39,192016,17.878,0.614,10.974,9.45,-0.034,0.319,0,0,0,16.812,46.29,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:39,192216,18.853,0.566,10.663,9.416,-0.028,0.311,0,0,0,16.812,74.505,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:39,192416,17.938,0.641,11.483,9.581,-0.03,0.284,0,0,0,16.875,58.193,0.608, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:40,192616,16.763,0.686,11.504,9.525,-0.031,0.294,0,0,0,16.875,52.903,0.643, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:40,192816,15.431,0.733,11.311,9.309,-0.034,0.317,0,0,0,16.875,64.806,0.608, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:40,193016,14.356,0.758,10.893,9.069,-0.026,0.297,0,0,0,16.875,83.763,0.573, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:40,193216,15.878,0.734,11.66,9.472,-0.03,0.288,0,0,0,16.875,93.461,0.538, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:40,193416,17.366,0.697,12.11,9.741,-0.026,0.321,0,0,0,16.875,59.956,0.503, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:41,193617,18.547,0.641,11.878,9.753,-0.037,0.361,0,0,0,16.875,565.177,0.496, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:41,193817,19.322,0.56,10.825,9.575,-0.031,0.296,0,0,0,17,577.521,0.502, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:41,194017,19.45,0.545,10.598,9.547,-0.03,0.285,0,0,0,17,580.166,0.503, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:41,194217,19.391,0.56,10.875,9.606,-0.03,0.284,0,0,0,17,582.811,0.504, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:41,194417,19.391,0.565,10.969,9.631,-0.03,0.287,0,0,0,17,583.693,0.505, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:42,194617,19.388,0.556,10.774,9.653,-0.031,0.298,0,0,0,17,571.79,0.499, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:42,194817,19.419,0.575,11.164,9.647,-0.031,0.3,0,0,0,17,509.629,0.471, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:42,195016,19.594,0.559,10.962,9.531,-0.026,0.305,0,0,0,17,239.385,0.506, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:42,195216,19.828,0.487,9.656,9.369,-0.029,0.274,0,0,0,17,54.225,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:42,195416,19.216,0.589,11.315,9.75,-0.031,0.304,0,0,0,17,143.278,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:43,195616,18.369,0.673,12.371,9.956,-0.034,0.338,0,0,0,17,203.675,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:43,195816,17.219,0.732,12.608,9.931,-0.03,0.299,0,0,0,17,164.439,0.646, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:43,196016,15.841,0.766,12.114,9.681,-0.034,0.33,0,0,0,17,95.225,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:43,196216,15.047,0.78,11.727,9.459,-0.037,0.347,0,0,0,17,89.053,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:43,196416,16.438,0.736,12.082,9.753,-0.031,0.299,0,0,0,17,113.741,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:44,196616,17.716,0.704,12.469,9.897,-0.037,0.361,0,0,0,17,74.064,0.506, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:44,196816,18.737,0.629,11.764,9.806,-0.034,0.33,0,0,0,17,90.375,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:44,197016,19.075,0.596,11.357,9.725,-0.023,0.356,0,0,0,17,69.655,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:44,197216,18.178,0.672,12.211,9.903,-0.03,0.301,0,0,0,17,74.064,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:44,197416,17,0.724,12.291,9.844,-0.03,0.3,0,0,0,17,115.063,0.646, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:45,197616,15.631,0.77,12.021,9.597,-0.034,0.325,0,0,0,17,149.009,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:45,197816,15.097,0.781,11.793,9.447,-0.03,0.284,0,0,0,17,121.676,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:45,198016,16.522,0.76,12.541,9.762,-0.026,0.319,0,0,0,17,105.805,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:45,198216,17.819,0.703,12.504,9.906,-0.024,0.351,0,0,0,17,122.558,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:45,198416,18.172,0.671,12.183,9.931,-0.03,0.301,0,0,0,17,78.913,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:46,198616,17,0.737,12.51,9.881,-0.03,0.298,0,0,0,17,59.075,0.646, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:46,198816,15.619,0.769,11.994,9.622,-0.024,0.357,0,0,0,17,53.344,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:46,199016,15.212,0.788,11.985,9.481,-0.031,0.294,0,0,0,17,42.322,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:46,199216,16.594,0.745,12.355,9.769,-0.037,0.356,0,0,0,17.062,41.44,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:46,199416,17.834,0.695,12.389,9.875,-0.031,0.308,0,0,0,17.062,45.408,0.506, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:47,199616,18.809,0.63,11.825,9.769,-0.034,0.323,0,0,0,17.062,39.677,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:47,199816,18.919,0.616,11.628,9.731,-0.03,0.298,0,0,0,17.062,37.473,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:47,200016,17.934,0.678,12.139,9.844,-0.031,0.31,0,0,0,17.062,53.344,0.611, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:47,200216,16.653,0.724,12.038,9.722,-0.034,0.322,0,0,0,17.062,37.914,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:47,200416,16.416,0.726,11.898,9.631,-0.026,0.309,0,0,0,17.062,29.978,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:48,200616,17.678,0.684,12.087,9.756,-0.03,0.298,0,0,0,17.062,28.215,0.506, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:48,200816,18.691,0.613,11.437,9.666,-0.024,0.352,0,0,0,17.062,32.182,0.541, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:48,201016,18.706,0.606,11.328,9.656,-0.025,0.354,0,0,0,17.125,469.952,0.576, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:48,201217,17.634,0.673,11.848,9.719,-0.03,0.295,0,0,0,17.125,559.887,0.494, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:48,201417,18.122,0.63,11.334,9.516,-0.031,0.297,0,0,0,17.125,557.683,0.493, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:49,201617,19.309,0.523,10.09,9.403,-0.031,0.294,0,0,0,17.125,555.478,0.492, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:49,201817,19.303,0.527,10.159,9.381,-0.031,0.29,0,0,0,17.125,548.866,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:49,202017,19.316,0.528,10.193,9.35,-0.03,0.282,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:49,202217,19.312,0.534,10.312,9.331,-0.03,0.279,0,0,0,17.125,549.306,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:49,202417,19.297,0.528,10.177,9.322,-0.031,0.287,0,0,0,17.125,547.984,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:50,202617,19.297,0.529,10.213,9.309,-0.03,0.284,0,0,0,17.125,546.22,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:50,202817,19.303,0.534,10.306,9.3,-0.03,0.28,0,0,0,17.125,545.78,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:50,203017,19.306,0.52,10.039,9.294,-0.03,0.283,0,0,0,17.125,545.78,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:50,203217,19.309,0.517,9.98,9.294,-0.03,0.281,0,0,0,17.125,546.661,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:50,203417,19.309,0.526,10.158,9.297,-0.03,0.279,0,0,0,17.125,543.575,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:51,203617,19.328,0.52,10.031,9.294,-0.03,0.282,0,0,0,17.125,547.984,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:51,203817,19.325,0.517,9.993,9.303,-0.03,0.283,0,0,0,17.125,546.661,0.488, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:51,204017,19.325,0.535,10.335,9.312,-0.03,0.283,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:51,204217,19.319,0.541,10.459,9.325,-0.03,0.278,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:51,204417,19.312,0.532,10.268,9.334,-0.03,0.279,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:52,204617,19.319,0.528,10.195,9.337,-0.03,0.282,0,0,0,17.125,551.511,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:52,204817,19.319,0.534,10.326,9.337,-0.03,0.279,0,0,0,17.125,551.07,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:52,205017,19.316,0.533,10.297,9.341,-0.03,0.283,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:52,205217,19.322,0.528,10.201,9.337,-0.031,0.289,0,0,0,17.125,556.801,0.493, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:52,205417,19.281,0.546,10.517,9.353,-0.03,0.278,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:53,205617,19.291,0.534,10.307,9.337,-0.03,0.278,0,0,0,17.125,550.629,0.49, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:53,205817,19.3,0.523,10.105,9.325,-0.031,0.288,0,0,0,17.125,547.984,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:53,206017,19.306,0.515,9.949,9.309,-0.031,0.285,0,0,0,17.125,547.984,0.489, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:34:53,206217,19.306,0.522,10.08,9.3,-0.03,0.285,0,0,0,17.125,545.339,0.487, PSO,,,,,,,,,,,,,,,,,,,,,,,,,,,
