Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmÍìŽA4v?vq‰A33_?rŠBvq‰A0.001, 0.044€§AÂ±;D 37.135,0.044,0,0,0,14.5,953.13,0.179, TMP,,,,,,,,,,,,,,,,
9:10:33,141613,17.044,0.672,11.46,0.581,37.135,11.46,0,0,0,25.25,670.542,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:33,141813,16.597,0.626,10.407,0.528,37.135,10.407,0,0,0,25,668.337,0.528, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:33,142013,16.35,0.604,9.864,0.5,37.135,9.864,0,0,0,25,663.488,0.516, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:33,142213,16.487,0.594,9.8,0.497,37.135,9.8,0,0,0,24.938,662.606,0.509, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:34,142413,16.494,0.574,9.469,0.481,37.135,9.469,0,0,0,24.938,659.52,0.501, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:34,142613,16.719,0.535,8.948,0.453,37.135,8.948,0,0,0,24.938,659.079,0.498, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:34,142813,16.956,0.541,9.18,0.466,37.135,9.18,0,0,0,24.938,657.757,0.497, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:34,143013,17.066,0.539,9.203,0.466,37.135,9.203,0,0,0,24.938,656.434,0.495, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:34,143213,17.141,0.536,9.185,0.466,37.135,9.185,0,0,0,24.938,656.434,0.494, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:35,143413,17.203,0.518,8.921,0.453,37.135,8.921,0,0,0,24.938,655.112,0.494, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:35,143613,17.231,0.55,9.474,0.481,37.135,9.474,0,0,0,24.938,656.434,0.494, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:35,143813,17.247,0.53,9.153,0.463,37.135,9.153,0,0,0,24.938,655.112,0.493, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:35,144013,17.247,0.53,9.157,0.466,37.135,9.157,0,0,0,25.5,656.434,0.494, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:35,144213,17.237,0.539,9.295,0.472,37.135,9.295,0,0,0,25.5,657.757,0.494, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:36,144413,17.331,0.536,9.287,0.472,37.135,9.287,0,0,0,25.5,662.606,0.495, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:36,144613,17.328,0.541,9.376,0.475,37.135,9.376,0,0,0,25.5,662.606,0.496, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:36,144813,17.344,0.542,9.408,0.478,37.135,9.408,0,0,0,25.5,663.488,0.497, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:36,145013,17.316,0.533,9.227,0.469,37.135,9.227,0,0,0,25.5,665.692,0.498, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:36,145213,17.438,0.539,9.389,0.475,37.135,9.389,0,0,0,25.5,667.015,0.501, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:37,145413,17.716,0.564,9.992,0.506,37.135,9.992,0,0,0,25.5,668.778,0.508, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:37,145613,17.891,0.611,10.925,0.553,37.135,10.925,0,0,0,25.5,670.101,0.517, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:37,145813,17.781,0.617,10.961,0.556,37.135,10.961,0,0,0,25.5,668.778,0.521, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:37,146013,17.653,0.622,10.964,0.556,37.135,10.964,0,0,0,25.5,671.423,0.524, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:37,146213,17.653,0.598,10.433,0.528,37.135,10.433,0,0,0,25.5,673.187,0.528, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:38,146413,17.453,0.598,10.433,0.528,37.135,10.433,0,0,0,25.5,678.036,0.528, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:38,146613,17.481,0.68,11.884,0.603,37.135,11.884,0,0,0,25.5,672.305,0.531, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:38,146813,18.431,0.673,12.41,0.628,37.135,12.41,0,0,0,25.5,667.897,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:38,147013,18.638,0.695,12.941,0.656,37.135,12.941,0,0,0,25.5,670.542,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:38,147213,18.163,0.767,13.922,0.706,37.135,13.922,0,0,0,25.5,670.983,0.572, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:39,147413,17.7,0.792,14.013,0.712,37.135,14.013,0,0,0,25.5,669.219,0.572, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:39,147613,17.538,0.821,14.39,0.731,37.135,14.39,0,0,0,25.5,666.574,0.574, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:39,147813,17.506,0.842,14.736,0.747,37.135,14.736,0,0,0,25.5,666.574,0.576, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:39,148013,17.447,0.816,14.229,0.722,37.135,14.229,0,0,0,25.5,661.725,0.577, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:39,148213,17.356,0.803,13.941,0.706,37.135,13.941,0,0,0,24.312,661.725,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:40,148413,17.3,0.818,14.155,0.719,37.135,14.155,0,0,0,24.312,659.961,0.574, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:40,148613,17.344,0.821,14.236,0.722,37.135,14.236,0,0,0,24.312,658.198,0.575, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:40,148816,17.35,0.798,13.844,0.703,37.135,13.844,0,0,0,24.312,430.716,0.55, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:40,149016,17.337,0.787,13.658,0.694,37.135,13.658,0,0,0,24.312,67.01,0.525, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:40,149216,18.072,0.721,13.036,0.663,37.135,13.036,0,0,0,24.312,75.386,0.55, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:41,149416,18.603,0.68,12.656,0.641,37.135,12.656,0,0,0,24.312,74.064,0.575, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:41,149616,17.913,0.748,13.386,0.678,37.135,13.386,0,0,0,24.312,64.806,0.6, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:41,149816,17.056,0.775,13.224,0.672,37.135,13.224,0,0,0,24.312,63.483,0.575, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:41,150016,16.178,0.824,13.326,0.675,37.135,13.326,0,0,0,24.312,66.128,0.6, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:41,150216,16.913,0.786,13.286,0.675,37.135,13.286,0,0,0,24.312,73.182,0.625, INC,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:42,150413,15.9,0.804,12.788,0.65,37.135,12.788,0,0,0,24.312,582.371,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:42,150613,15.281,0.812,12.385,0.628,37.135,12.385,0,0,0,24.312,596.478,0.518, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:42,150813,17.913,0.707,12.648,0.641,37.135,12.648,0,0,0,24.312,624.252,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:42,151013,18.381,0.649,11.912,0.603,37.135,11.912,0,0,0,24.312,623.37,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:42,151213,17.516,0.739,12.944,0.656,37.135,12.944,0,0,0,24.312,618.521,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:43,151413,17.091,0.751,12.843,0.653,37.135,12.843,0,0,0,24.312,615.876,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:43,151613,17.297,0.745,12.881,0.653,37.135,12.881,0,0,0,24.312,615.435,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:43,151813,17.462,0.709,12.384,0.628,37.135,12.384,0,0,0,24.312,614.553,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:43,152013,17.394,0.726,12.627,0.641,37.135,12.627,0,0,0,24.312,612.79,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:43,152213,17.312,0.734,12.704,0.644,37.135,12.704,0,0,0,24.312,616.316,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:44,152413,17.344,0.724,12.548,0.637,37.135,12.548,0,0,0,24.312,614.994,0.553, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:44,152613,17.406,0.728,12.686,0.644,37.135,12.686,0,0,0,24.312,617.198,0.554, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:44,152813,17.419,0.74,12.89,0.653,37.135,12.89,0,0,0,24.312,619.843,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:44,153013,17.406,0.744,12.957,0.656,37.135,12.957,0,0,0,24.312,622.488,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:44,153213,17.425,0.726,12.651,0.641,37.135,12.651,0,0,0,24.312,624.252,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:45,153413,17.447,0.745,12.997,0.659,37.135,12.997,0,0,0,24.312,626.015,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:45,153613,17.456,0.758,13.236,0.672,37.135,13.236,0,0,0,24.312,632.187,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:45,153813,17.456,0.762,13.308,0.675,37.135,13.308,0,0,0,24.312,628.66,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:45,154013,17.484,0.756,13.218,0.672,37.135,13.218,0,0,0,24.312,635.714,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:45,154213,17.484,0.769,13.449,0.681,37.135,13.449,0,0,0,24.312,638.359,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:46,154413,17.469,0.769,13.439,0.681,37.135,13.439,0,0,0,24.312,640.123,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:46,154613,17.447,0.768,13.402,0.681,37.135,13.402,0,0,0,24.312,641.004,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:46,154813,17.444,0.776,13.537,0.688,37.135,13.537,0,0,0,24.312,643.209,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:46,155013,17.444,0.776,13.544,0.688,37.135,13.544,0,0,0,24.312,644.09,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:46,155213,17.434,0.799,13.932,0.706,37.135,13.932,0,0,0,24.312,644.531,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:47,155413,17.431,0.761,13.27,0.672,37.135,13.27,0,0,0,24.312,647.176,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:47,155613,17.419,0.791,13.767,0.7,37.135,13.767,0,0,0,24.312,647.617,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:47,155813,17.416,0.776,13.523,0.688,37.135,13.523,0,0,0,24.312,650.703,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:47,156013,17.406,0.785,13.658,0.694,37.135,13.658,0,0,0,24.312,650.262,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:47,156213,17.397,0.799,13.899,0.706,37.135,13.899,0,0,0,24.312,655.553,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:48,156413,17.403,0.78,13.58,0.691,37.135,13.58,0,0,0,24.312,654.23,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:48,156613,17.378,0.824,14.317,0.728,37.135,14.317,0,0,0,24.312,680.681,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:48,156813,17.372,0.81,14.062,0.712,37.135,14.062,0,0,0,24.312,650.262,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:48,157013,17.369,0.794,13.799,0.7,37.135,13.799,0,0,0,24.312,649.821,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:48,157213,17.362,0.814,14.134,0.719,37.135,14.134,0,0,0,24.312,649.821,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:49,157413,17.362,0.8,13.886,0.706,37.135,13.886,0,0,0,24.312,650.262,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:49,157613,17.372,0.79,13.723,0.697,37.135,13.723,0,0,0,24.312,648.058,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:49,157813,17.362,0.808,14.024,0.712,37.135,14.024,0,0,0,24.312,651.144,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:49,158013,17.353,0.818,14.197,0.722,37.135,14.197,0,0,0,24.312,648.94,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:49,158213,17.356,0.818,14.199,0.722,37.135,14.199,0,0,0,24.312,648.94,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:50,158413,17.359,0.809,14.044,0.712,37.135,14.044,0,0,0,24.312,648.94,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:50,158613,17.347,0.82,14.22,0.722,37.135,14.22,0,0,0,24.312,647.176,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:50,158813,17.344,0.78,13.529,0.688,37.135,13.529,0,0,0,24.312,646.736,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:50,159013,17.341,0.779,13.496,0.684,37.135,13.496,0,0,0,24.312,650.262,0.569, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:50,159213,17.334,0.811,14.059,0.712,37.135,14.059,0,0,0,24.312,646.295,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:51,159413,17.337,0.8,13.873,0.703,37.135,13.873,0,0,0,24.312,646.736,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:51,159613,17.341,0.798,13.834,0.703,37.135,13.834,0,0,0,24.312,646.736,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:51,159813,17.35,0.787,13.663,0.694,37.135,13.663,0,0,0,24.312,643.209,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:51,160013,17.347,0.808,13.998,0.709,37.135,13.998,0,0,0,24.312,644.531,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:51,160213,17.337,0.779,13.497,0.684,37.135,13.497,0,0,0,24.312,635.273,0.568, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:52,160413,17.334,0.786,13.623,0.691,37.135,13.623,0,0,0,24.312,643.65,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:52,160613,17.334,0.79,13.692,0.694,37.135,13.692,0,0,0,24.312,642.768,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:52,160813,17.331,0.798,13.836,0.703,37.135,13.836,0,0,0,24.312,641.004,0.567, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:52,161013,17.322,0.785,13.583,0.691,37.135,13.583,0,0,0,24.312,639.682,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:52,161213,17.312,0.769,13.31,0.675,37.135,13.31,0,0,0,24.312,638.8,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:53,161413,17.312,0.778,13.465,0.684,37.135,13.465,0,0,0,24.312,647.617,0.566, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:53,161613,17.3,0.774,13.387,0.678,37.135,13.387,0,0,0,24.312,636.155,0.565, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:53,161813,17.3,0.767,13.269,0.672,37.135,13.269,0,0,0,24.312,633.951,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:53,162013,17.306,0.778,13.462,0.684,37.135,13.462,0,0,0,24.312,632.187,0.564, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:53,162213,17.312,0.764,13.235,0.672,37.135,13.235,0,0,0,24.312,638.8,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:54,162413,17.306,0.745,12.901,0.653,37.135,12.901,0,0,0,24.312,630.865,0.563, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:54,162613,17.309,0.736,12.735,0.647,37.135,12.735,0,0,0,24.312,630.424,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:54,162813,17.319,0.758,13.14,0.666,37.135,13.14,0,0,0,24.312,629.542,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:54,163013,17.325,0.757,13.122,0.666,37.135,13.122,0,0,0,24.312,629.542,0.562, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:54,163213,17.319,0.772,13.354,0.678,37.135,13.354,0,0,0,24.312,629.101,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:55,163413,17.331,0.737,12.764,0.647,37.135,12.764,0,0,0,24.312,628.22,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:55,163613,17.337,0.76,13.174,0.669,37.135,13.174,0,0,0,24.312,630.424,0.561, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:55,163813,17.328,0.749,12.972,0.659,37.135,12.972,0,0,0,24.312,620.725,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:55,164013,17.344,0.768,13.31,0.675,37.135,13.31,0,0,0,24.312,627.779,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:55,164213,17.35,0.762,13.21,0.672,37.135,13.21,0,0,0,24.312,626.897,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:56,164413,17.334,0.763,13.227,0.672,37.135,13.227,0,0,0,24.312,629.101,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:56,164613,17.341,0.77,13.367,0.678,37.135,13.367,0,0,0,24.312,626.015,0.56, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:56,164813,17.35,0.769,13.342,0.678,37.135,13.342,0,0,0,24.312,623.811,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:56,165013,17.337,0.758,13.154,0.669,37.135,13.154,0,0,0,24.312,664.811,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:56,165213,17.347,0.736,12.753,0.647,37.135,12.753,0,0,0,24.312,637.478,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:57,165413,17.347,0.754,13.068,0.663,37.135,13.068,0,0,0,24.312,625.134,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:57,165613,17.35,0.738,12.802,0.65,37.135,12.802,0,0,0,24.312,623.811,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:57,165813,17.347,0.728,12.626,0.641,37.135,12.626,0,0,0,24.312,622.929,0.559, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:57,166013,17.331,0.775,13.437,0.681,37.135,13.437,0,0,0,24.312,622.048,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:57,166213,17.322,0.749,12.971,0.659,37.135,12.971,0,0,0,24.312,620.725,0.558, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:58,166413,17.331,0.745,12.908,0.656,37.135,12.908,0,0,0,24.312,619.843,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:58,166613,17.322,0.745,12.904,0.656,37.135,12.904,0,0,0,24.312,628.66,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:58,166813,17.334,0.737,12.76,0.647,37.135,12.76,0,0,0,24.312,618.521,0.557, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:58,167013,17.328,0.746,12.931,0.656,37.135,12.931,0,0,0,24.312,616.316,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:58,167213,17.328,0.718,12.427,0.631,37.135,12.427,0,0,0,24.312,616.757,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:59,167413,17.328,0.737,12.427,0.631,37.135,12.427,0,0,0,24.312,619.843,0.556, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:59,167613,17.325,0.737,12.766,0.647,37.135,12.766,0,0,0,24.312,614.994,0.555, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:59,167813,17.319,0.75,12.989,0.659,37.135,12.989,0,0,0,21,606.618,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:59,168013,17.328,0.718,12.443,0.631,37.135,12.443,0,0,0,21,614.112,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:10:59,168213,17.519,0.709,12.417,0.631,37.135,12.417,0,0,0,21,613.671,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:00,168413,17.612,0.722,12.726,0.647,37.135,12.726,0,0,0,21,611.467,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:00,168613,17.587,0.727,12.798,0.65,37.135,12.798,0,0,0,21,605.736,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:00,168813,17.556,0.71,12.462,0.631,37.135,12.462,0,0,0,21,608.822,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:00,169013,17.572,0.694,12.18,0.619,37.135,12.18,0,0,0,21,607.499,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:00,169213,17.6,0.721,12.702,0.644,37.135,12.702,0,0,0,21,610.144,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:01,169413,17.603,0.72,12.67,0.644,37.135,12.67,0,0,0,21,606.177,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:01,169613,17.597,0.721,12.681,0.644,37.135,12.681,0,0,0,21,606.177,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:01,169813,17.619,0.7,12.322,0.625,37.135,12.322,0,0,0,21,604.854,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:01,170013,17.622,0.71,12.515,0.634,37.135,12.515,0,0,0,21,603.973,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:01,170213,17.622,0.707,12.461,0.631,37.135,12.461,0,0,0,21,604.854,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:02,170413,17.622,0.69,12.159,0.616,37.135,12.159,0,0,0,21,602.65,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:02,170613,17.625,0.677,11.926,0.606,37.135,11.926,0,0,0,21,602.209,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:02,170813,17.628,0.686,12.104,0.616,37.135,12.104,0,0,0,21,603.091,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:02,171013,17.641,0.706,12.452,0.631,37.135,12.452,0,0,0,21,603.532,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:02,171213,17.656,0.698,12.325,0.625,37.135,12.325,0,0,0,21,603.091,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:03,171413,17.659,0.709,12.519,0.634,37.135,12.519,0,0,0,21,604.413,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:03,171613,17.656,0.676,11.924,0.606,37.135,11.924,0,0,0,21,605.736,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:03,171813,17.675,0.718,12.686,0.644,37.135,12.686,0,0,0,21,605.736,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:03,172013,17.697,0.694,12.272,0.622,37.135,12.272,0,0,0,21,606.618,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:03,172213,17.7,0.684,12.097,0.613,37.135,12.097,0,0,0,19.875,628.66,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:04,172413,17.712,0.683,12.085,0.613,37.135,12.085,0,0,0,19.875,610.144,0.539, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:04,172613,17.778,0.692,12.312,0.625,37.135,12.312,0,0,0,19.875,614.994,0.54, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:04,172813,17.816,0.701,12.476,0.634,37.135,12.476,0,0,0,19.875,614.553,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:04,173013,17.803,0.712,12.664,0.644,37.135,12.664,0,0,0,19.875,612.79,0.541, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:04,173213,17.816,0.691,12.316,0.625,37.135,12.316,0,0,0,19.875,618.962,0.542, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:05,173413,17.837,0.718,12.808,0.65,37.135,12.808,0,0,0,19.875,622.488,0.543, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:05,173613,17.844,0.709,12.652,0.641,37.135,12.652,0,0,0,19.875,629.101,0.544, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:05,173813,17.841,0.733,13.085,0.663,37.135,13.085,0,0,0,19.875,625.134,0.545, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:05,174013,17.837,0.728,13.001,0.659,37.135,13.001,0,0,0,19.875,629.983,0.546, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:05,174213,17.853,0.728,13.008,0.659,37.135,13.008,0,0,0,19.875,629.983,0.547, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:06,174413,17.847,0.743,13.254,0.672,37.135,13.254,0,0,0,19.875,631.746,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:06,174613,17.834,0.752,13.424,0.681,37.135,13.424,0,0,0,19.875,634.392,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:06,174813,17.847,0.737,13.148,0.669,37.135,13.148,0,0,0,19.125,636.155,0.548, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:06,175013,17.844,0.76,13.547,0.688,37.135,13.547,0,0,0,19.125,637.918,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:06,175213,17.869,0.728,13.02,0.659,37.135,13.02,0,0,0,19.125,638.359,0.549, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:07,175413,17.881,0.739,13.209,0.669,37.135,13.209,0,0,0,19.125,641.445,0.55, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:07,175613,17.881,0.74,13.228,0.672,37.135,13.228,0,0,0,19.125,643.65,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:07,175813,17.875,0.75,13.396,0.681,37.135,13.396,0,0,0,19.125,643.65,0.551, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
9:11:07,176013,17.878,0.74,13.246,0.672,37.135,13.246,0,0,0,19.125,646.736,0.552, TMP,,,,,,,,,,,,,,,,,,,,,,,,,
